,Date,Open,High,Low,Close,Adj Close,Volume
1818,2004-05-05,82.015625,82.46875,81.41172,82.201561,57.114895,20423104.0
1819,2004-05-06,82.8125,85.745316,82.502342,82.769531,57.50956,14392768.0
1820,2004-05-07,82.421875,82.8125,81.328125,81.552345,56.663815,11201984.0
1821,2004-05-10,80.46875,80.9375,79.84375,80.085159,55.644409,14165504.0
1822,2004-05-11,79.671875,80.0,78.359375,78.845314,54.782921,26232064.0
1823,2004-05-12,78.90625,80.3125,78.602341,79.427345,55.187347,24579968.0
1824,2004-05-13,79.667191,82.34375,76.578125,81.152344,56.385902,33562048.0
1825,2004-05-14,81.640625,81.967186,79.1875,79.527344,55.256824,31301120.0
1826,2004-05-17,78.901566,78.901566,64.454689,70.606247,49.058327,31777600.0
1827,2004-05-18,74.171875,77.689064,72.676559,76.264847,52.989998,45230720.0
1828,2004-05-19,78.28125,78.890625,75.625,77.697655,53.985535,21176960.0
1829,2004-05-20,79.125,79.125,76.828903,76.999222,53.500259,18078592.0
1830,2004-05-21,76.875,77.65625,75.875,76.720314,53.306469,20265792.0
1831,2004-05-24,78.125,83.357033,77.84922,83.105469,57.742966,38852608.0
1832,2004-05-25,82.417191,84.359375,80.75,83.684372,58.145191,39751744.0
1833,2004-05-26,84.078125,84.078125,81.921875,82.5625,58.457176,23094400.0
1834,2004-05-27,82.03125,84.171875,81.88047,82.777344,58.609299,22419584.0
1835,2004-05-28,82.421875,83.71875,78.315628,79.027344,55.954163,35431808.0
1836,2004-05-31,79.53125,82.03125,76.5625,81.264061,57.537846,34813312.0
1837,2004-06-01,81.274216,83.328125,81.274216,82.617966,58.496449,28710336.0
1838,2004-06-02,82.729691,83.981247,81.992966,83.398438,59.049065,17547008.0
1839,2004-06-03,83.75,84.140625,81.5,81.897659,57.986446,30415040.0
1840,2004-06-04,81.25,81.90625,80.5,81.521095,57.719822,19523392.0
1841,2004-06-07,82.1875,83.0,80.501564,81.365623,57.609726,21086016.0
1842,2004-06-08,81.640625,82.021873,80.017189,80.905472,57.283958,31877952.0
1843,2004-06-09,81.271095,81.934372,80.960938,81.59375,57.771259,16769088.0
1844,2004-06-10,81.948441,82.608597,81.015625,82.392967,58.337139,16670208.0
1845,2004-06-11,82.5,82.5,79.407028,79.853127,56.538841,29788544.0
1846,2004-06-14,79.685936,80.05703,77.847656,78.03125,55.248882,22198208.0
1847,2004-06-15,78.359375,79.921875,78.359375,79.408592,56.224098,22293952.0
1848,2004-06-16,80.46875,80.859375,79.708595,80.40625,56.930462,21901504.0
1849,2004-06-17,80.46875,81.5625,80.1875,81.242966,57.522892,19065792.0
1850,2004-06-18,81.25,82.775002,80.707031,82.257813,58.241425,28632320.0
1851,2004-06-21,82.421875,83.984375,82.268753,83.614845,59.202274,26522560.0
1852,2004-06-22,83.052345,84.256248,82.65625,83.991409,59.468903,23141632.0
1853,2004-06-23,84.296875,84.359375,82.734375,83.178123,58.893051,26169152.0
1854,2004-06-24,83.432816,84.984375,82.892189,84.517967,59.841702,32614720.0
1855,2004-06-25,84.53125,85.9375,83.859375,85.685936,60.668674,28886528.0
1856,2004-06-28,86.40625,87.78125,86.128906,87.467186,61.929859,31393024.0
1857,2004-06-29,87.578125,88.436722,86.890625,87.292191,61.805973,44017472.0
1858,2004-06-30,87.03125,87.8125,85.954689,86.314064,61.113419,39124224.0
1859,2004-07-01,87.1875,88.481247,84.949997,88.050003,62.342545,28275440.0
1860,2004-07-02,85.328125,89.4375,85.328125,88.959373,62.98637,24930048.0
1861,2004-07-05,89.143753,90.3125,88.78125,89.340622,63.256325,15505536.0
1862,2004-07-06,89.1875,89.75,87.884377,89.15625,63.125767,19217968.0
1863,2004-07-07,87.759377,88.9375,86.568748,87.028122,61.61898,28427936.0
1864,2004-07-08,87.5,88.712502,83.206253,84.515625,59.840054,37858080.0
1865,2004-07-09,81.25,86.865623,80.3125,86.40625,61.178688,22787760.0
1866,2004-07-12,86.6875,87.46875,85.265625,86.009377,60.897709,22648144.0
1867,2004-07-13,89.0625,89.525002,86.8125,87.671875,62.07478,38728000.0
1868,2004-07-14,88.75,90.3125,88.375,88.800003,62.873547,29463584.0
1869,2004-07-15,89.025002,90.556252,88.643753,90.215622,63.875877,21826416.0
1870,2004-07-16,90.21875,92.800003,90.21875,92.359375,65.3937,34887056.0
1871,2004-07-19,92.375,93.25,91.375,92.390625,65.415825,22012128.0
1872,2004-07-20,92.125,92.481247,90.196877,90.487503,64.068352,21665664.0
1873,2004-07-21,90.6875,91.25,89.074997,89.831253,63.603706,22177072.0
1874,2004-07-22,90.875,91.25,89.381248,90.168747,63.842659,19465920.0
1875,2004-07-23,90.625,91.543747,90.1875,90.946877,64.393608,15554320.0
1876,2004-07-26,89.925003,91.5625,89.509377,91.221878,64.588326,14673152.0
1877,2004-07-27,91.875,92.900002,91.440628,92.456253,65.462318,23371088.0
1878,2004-07-28,92.5,94.5625,92.256248,94.268753,66.745621,31335104.0
1879,2004-07-29,94.346878,96.5625,94.346878,95.974998,67.953712,21491184.0
1880,2004-07-30,96.318748,97.8125,95.625,97.09375,68.745796,25009120.0
1881,2004-08-02,96.875,97.893753,96.875,97.25,68.85643,17539728.0
1882,2004-08-03,97.493752,98.875,97.431252,98.556252,69.781342,23723440.0
1883,2004-08-04,98.6875,98.6875,96.375,96.756248,68.506844,17101728.0
1884,2004-08-05,96.5,97.75,96.5,97.362503,68.936111,18405328.0
1885,2004-08-06,96.9375,97.3125,94.459373,95.425003,67.56427,23971584.0
1886,2004-08-09,94.487503,96.356247,93.625,95.890625,67.89399,19569968.0
1887,2004-08-10,96.3125,96.3125,94.8125,95.318748,67.489044,15133312.0
1888,2004-08-11,95.9375,96.543747,93.449997,94.006248,66.559753,21258032.0
1889,2004-08-12,94.0,94.556252,93.0,93.665627,66.318573,22696432.0
1890,2004-08-13,93.125,95.556252,92.196877,92.490623,65.486633,21489920.0
1891,2004-08-16,92.6875,93.3125,92.0,92.949997,65.811913,16502032.0
1892,2004-08-17,93.6875,94.0625,92.253128,92.65625,65.603905,15134480.0
1893,2004-08-18,92.6875,93.625,92.4375,92.925003,65.794205,17098976.0
1894,2004-08-19,93.75,96.25,93.75,96.046875,68.004578,31323920.0
1895,2004-08-20,95.9375,97.150002,95.3125,96.675003,68.449326,24660640.0
1896,2004-08-23,97.375,98.8125,96.946877,97.471878,69.013527,22006368.0
1897,2004-08-24,97.5,98.290627,96.703125,97.243752,68.852013,17164864.0
1898,2004-08-25,97.256248,97.775002,94.75,95.940628,67.929367,20150288.0
1899,2004-08-26,96.4375,97.375,95.775002,96.596878,68.393997,20723296.0
1900,2004-08-27,97.056252,98.1875,96.321877,97.831253,69.267982,15277728.0
1901,2004-08-30,98.25,98.925003,97.25,98.590622,69.805634,12084944.0
1902,2004-08-31,98.75,99.368752,97.696877,98.46875,69.719391,13549504.0
1903,2004-09-01,98.4375,99.3125,98.125,98.824997,69.971603,8008016.0
1904,2004-09-02,99.690628,100.837502,99.690628,100.165627,70.92083,18522576.0
1905,2004-09-03,100.3125,100.737503,99.559372,100.412498,71.095612,14033472.0
1906,2004-09-06,100.625,100.9375,100.25,100.493752,71.15313,7469520.0
1907,2004-09-07,100.378128,101.21875,100.0,100.962502,71.485031,11782048.0
1908,2004-09-08,101.1875,101.875,100.75,101.5625,71.909859,13429216.0
1909,2004-09-09,101.625,102.0625,101.0,101.415627,71.805832,13698032.0
1910,2004-09-10,101.881248,103.996872,101.415627,103.378128,73.195389,18587072.0
1911,2004-09-13,105.3125,106.243752,103.125,104.740623,74.16008,18370576.0
1912,2004-09-14,104.981247,106.612503,104.831253,106.318748,75.277428,30164176.0
1913,2004-09-15,106.75,106.990623,105.3125,106.3125,75.273018,21460064.0
1914,2004-09-16,106.078125,106.375,105.009377,105.934372,75.005295,16680048.0
1915,2004-09-17,105.996872,105.996872,104.390625,105.606247,74.772957,20388080.0
1916,2004-09-20,105.0625,105.0625,103.4375,103.59375,73.348076,20823424.0
1917,2004-09-21,103.759377,105.0625,103.587502,104.759377,74.173355,27698816.0
1918,2004-09-22,104.759377,104.981247,103.4375,103.96875,73.613548,23176304.0
1919,2004-09-23,103.737503,103.737503,101.625,101.893753,72.144371,23091104.0
1920,2004-09-24,102.21875,102.925003,100.493752,100.871872,71.420883,20775696.0
1921,2004-09-27,101.25,102.800003,100.890625,102.481247,72.560341,16671776.0
1922,2004-09-28,102.418747,102.418747,100.0625,100.743752,71.330147,18208848.0
1923,2004-09-29,101.015625,102.868752,100.640625,102.493752,72.569199,20993216.0
1924,2004-09-30,104.375,106.375,102.818748,105.96875,75.029617,34462048.0
1925,2004-10-01,108.4375,108.5625,105.690628,106.453125,75.372574,20852576.0
1926,2004-10-04,107.5,108.875,107.5,107.993752,76.463394,18128336.0
1927,2004-10-05,108.140625,108.675003,107.065628,107.53125,76.135933,13884688.0
1928,2004-10-06,106.875,106.875,105.0,105.365623,74.602577,29443040.0
1929,2004-10-07,106.25,107.0,105.018753,106.59375,75.472145,15432096.0
1930,2004-10-08,106.75,108.087502,106.3125,106.753128,75.584991,20248128.0
1931,2004-10-11,106.578125,107.171875,105.021873,105.409378,74.633575,14722064.0
1932,2004-10-12,108.25,108.6875,106.375,106.959373,75.731041,36566784.0
1933,2004-10-13,106.959373,106.959373,106.959373,106.959373,75.731041,0.0
1934,2004-10-14,107.631248,114.0625,106.946877,113.40625,80.295647,49699776.0
1935,2004-10-15,113.471878,114.75,111.078125,111.671875,79.06765,17571888.0
1936,2004-10-18,112.5625,112.5625,109.453125,110.074997,78.155716,25400864.0
1937,2004-10-19,111.25,111.543747,109.318748,110.490623,78.450821,31222048.0
1938,2004-10-20,110.75,112.15625,109.506248,109.925003,78.049202,26192688.0
1939,2004-10-21,110.021873,111.550003,109.6875,111.234375,78.978889,21814288.0
1940,2004-10-22,111.234375,111.234375,111.234375,111.234375,78.978889,0.0
1941,2004-10-25,111.571877,114.493752,111.571877,113.768753,80.778381,31941936.0
1942,2004-10-26,113.8125,116.875,113.75,116.3125,82.584473,24678512.0
1943,2004-10-27,117.0,117.493752,114.521873,116.737503,82.886223,18445424.0
1944,2004-10-28,117.5,122.356247,117.5,121.800003,86.480721,45555712.0
1945,2004-10-29,121.625,122.1875,118.8125,119.146873,84.596939,26163552.0
1946,2004-11-01,119.25,122.053123,118.4375,121.628128,86.358681,20272976.0
1947,2004-11-02,121.5,121.5,119.193748,119.412498,84.785545,20692816.0
1948,2004-11-03,119.875,123.4375,119.875,122.559372,87.019897,26833088.0
1949,2004-11-04,123.78125,125.543747,123.78125,124.231247,88.206947,25218416.0
1950,2004-11-05,125.9375,130.481247,122.578125,123.537498,87.714386,17506880.0
1951,2004-11-08,125.0,129.293747,125.0,126.112503,89.542686,39839408.0
1952,2004-11-09,126.875,127.8125,125.315628,127.296875,90.383636,23967216.0
1953,2004-11-10,127.8125,128.125,125.9375,127.565628,90.57444,28240464.0
1954,2004-11-11,127.5,127.5,125.6875,126.068748,89.511635,21130096.0
1955,2004-11-12,127.5,127.981247,125.9375,126.699997,89.959831,4572400.0
1956,2004-11-15,126.699997,126.699997,126.699997,126.699997,89.959831,0.0
1957,2004-11-16,127.3125,128.356247,127.0,128.065628,90.929466,19068224.0
1958,2004-11-17,128.125,130.149994,127.5,129.806244,92.165337,14579280.0
1959,2004-11-18,129.378128,130.0,128.574997,128.925003,91.539612,10655520.0
1960,2004-11-19,129.1875,129.6875,128.25,128.615631,91.319962,8931520.0
1961,2004-11-22,128.0625,128.0625,125.375,126.75,89.995316,9862432.0
1962,2004-11-23,126.875,127.793747,126.375,126.940628,90.130692,11034512.0
1963,2004-11-24,126.5625,127.625,126.137497,126.493752,89.813377,8668272.0
1964,2004-11-25,126.893753,127.731247,126.3125,126.849998,90.066315,9810368.0
1965,2004-11-26,126.849998,126.849998,126.849998,126.849998,90.066315,0.0
1966,2004-11-29,127.512497,130.9375,127.0625,130.675003,92.782173,14059680.0
1967,2004-11-30,131.256256,135.550003,131.25,134.324997,95.373764,28184384.0
1968,2004-12-01,134.375,134.6875,131.324997,131.771881,93.560997,20927696.0
1969,2004-12-02,132.5,133.375,129.459381,129.993744,92.298454,25157936.0
1970,2004-12-03,130.0,130.381256,127.753128,128.209381,91.031532,25063136.0
1971,2004-12-06,127.5,129.625,125.875,126.884377,90.090736,19835920.0
1972,2004-12-07,124.375,128.987503,124.375,127.493752,90.52343,16453888.0
1973,2004-12-08,126.525002,127.8125,126.25,126.962502,90.14621,14876688.0
1974,2004-12-09,127.4375,128.75,127.1875,127.637497,90.625473,12779168.0
1975,2004-12-10,128.25,128.75,126.599998,127.087502,90.234947,12232480.0
1976,2004-12-13,128.75,128.75,125.959373,127.349998,90.421333,6849888.0
1977,2004-12-14,127.8125,128.418747,127.5625,128.203125,91.027077,6764560.0
1978,2004-12-15,128.731247,131.96875,128.731247,131.290619,93.219261,17621776.0
1979,2004-12-16,131.25,133.25,130.25,132.521881,94.093491,10711152.0
1980,2004-12-17,131.5625,132.3125,130.0,130.568756,92.706734,11021392.0
1981,2004-12-20,131.856247,132.5625,131.068756,132.118744,93.807281,7299728.0
1982,2004-12-21,132.5,133.712494,131.871872,132.193756,93.860535,10934976.0
1983,2004-12-22,128.125,132.4375,128.125,130.090622,92.367241,24453024.0
1984,2004-12-23,126.3125,130.25,126.3125,129.131256,91.686096,11333920.0
1985,2004-12-24,129.981247,129.981247,127.328125,129.074997,91.646126,16076928.0
1986,2004-12-27,128.75,130.0,127.893753,128.643753,91.339958,6694624.0
1987,2004-12-28,128.5,129.493744,127.953125,128.859375,91.493034,8115072.0
1988,2004-12-29,129.375,131.793747,129.0625,129.571869,91.998932,12955248.0
1989,2004-12-30,129.375,130.931244,127.078125,128.009369,90.889496,15631056.0
1990,2004-12-31,128.75,130.940628,127.996872,130.731247,92.822128,12498704.0
1991,2005-01-03,132.4375,149.875,130.96875,132.471878,94.057983,9104288.0
1992,2005-01-04,132.8125,132.8125,130.0,130.628128,92.748871,10220864.0
1993,2005-01-05,129.0625,130.0,125.068748,128.28125,91.082565,22197872.0
1994,2005-01-06,127.578125,130.871872,124.875,127.734375,90.694244,27031104.0
1995,2005-01-07,127.1875,129.0625,124.6875,128.175003,91.007111,33500080.0
1996,2005-01-10,128.75,131.25,123.8125,124.681252,88.526497,24651840.0
1997,2005-01-11,124.375,126.418747,121.943748,123.228127,87.494728,34083200.0
1998,2005-01-12,126.5625,126.5625,117.196877,119.140625,84.592506,63117008.0
1999,2005-01-13,128.128128,128.128128,120.625,123.021873,87.348282,35060464.0
2000,2005-01-14,123.75,125.518753,121.875,123.375,87.598991,19852096.0
2001,2005-01-17,123.875,125.875,120.949997,124.856247,88.650749,19508400.0
2002,2005-01-18,125.625,126.25,121.993752,122.837502,87.217369,18835760.0
2003,2005-01-19,122.196877,124.359375,121.956253,122.434372,86.931122,12037472.0
2004,2005-01-20,122.0,123.625,120.125,122.796875,87.188522,18539120.0
2005,2005-01-24,122.5,122.806252,118.287498,119.09375,84.559242,18662816.0
2006,2005-01-25,119.3125,120.125,117.625,119.553123,84.885399,16201056.0
2007,2005-01-27,120.625,122.78125,120.346878,122.006248,86.62719,19668176.0
2008,2005-01-28,122.5,127.990623,121.574997,127.353127,90.423576,17999552.0
2009,2005-01-31,128.8125,131.106247,127.0,129.290619,91.799225,23864720.0
2010,2005-02-01,129.375,130.875,128.4375,128.859375,91.493034,22166592.0
2011,2005-02-02,129.5625,131.8125,129.0,129.487503,91.939026,12938256.0
2012,2005-02-03,129.375,131.875,128.887497,131.334381,93.250328,14813472.0
2013,2005-02-04,132.1875,132.487503,129.84375,130.337494,92.542542,9580576.0
2014,2005-02-07,130.0,131.5625,126.25,126.871872,90.081856,31089440.0
2015,2005-02-08,128.75,128.75,126.5625,127.724998,90.687599,17364464.0
2016,2005-02-09,128.125,129.024994,127.378128,127.8125,90.749718,8274208.0
2017,2005-02-10,128.4375,128.4375,126.596878,127.775002,90.723114,7435616.0
2018,2005-02-11,129.375,131.731247,129.375,131.475006,93.350189,18523056.0
2019,2005-02-14,132.5,136.231247,132.5,135.603119,96.281235,21044864.0
2020,2005-02-15,135.625,136.75,134.0625,136.368744,96.82486,15539824.0
2021,2005-02-16,136.5,137.84375,135.625,136.478119,96.902519,16757232.0
2022,2005-02-17,135.625,136.237503,133.449997,135.871872,96.472069,17528720.0
2023,2005-02-18,135.625,136.478119,131.3125,135.293747,96.061577,6471376.0
2024,2005-02-21,135.125,135.3125,133.125,133.993744,95.138573,8007472.0
2025,2005-02-22,134.3125,135.9375,131.481247,135.0625,95.897392,8232832.0
2026,2005-02-23,134.543747,134.6875,133.4375,133.787506,94.992126,7623536.0
2027,2005-02-24,134.0625,135.9375,133.75,135.268753,96.043823,13470832.0
2028,2005-02-25,134.709381,136.625,134.709381,136.215622,96.716118,10544240.0
2029,2005-02-28,138.0625,140.496872,134.565628,140.006256,99.40757,17478560.0
2030,2005-03-01,140.0,140.0,135.9375,136.328125,96.796005,11760288.0
2031,2005-03-02,136.375,137.8125,134.378128,136.690628,97.053375,15075504.0
2032,2005-03-03,136.3125,139.1875,136.3125,138.403122,98.269325,14982720.0
2033,2005-03-04,138.453125,140.612503,138.4375,139.637497,99.145752,12496896.0
2034,2005-03-07,139.6875,141.375,138.909378,140.756256,99.940086,12252080.0
2035,2005-03-08,140.625,142.668747,140.0,141.506256,100.47261,10757312.0
2036,2005-03-09,140.625,142.050003,139.143753,140.743744,99.931206,8670176.0
2037,2005-03-10,140.625,140.625,137.1875,139.503128,99.050316,13265920.0
2038,2005-03-11,140.0,140.625,137.828125,138.415619,98.278183,9922640.0
2039,2005-03-14,138.125,140.0625,136.875,139.134369,98.788498,10515408.0
2040,2005-03-15,137.5,139.362503,135.0,138.175003,98.107323,6268288.0
2041,2005-03-16,137.25,139.043747,136.631256,137.068756,97.321877,10693536.0
2042,2005-03-17,137.1875,137.746872,135.693756,136.318756,96.789391,8216112.0
2043,2005-03-18,136.543747,137.8125,134.059372,137.496872,97.625877,15457456.0
2044,2005-03-21,138.0625,140.550003,137.1875,139.784378,99.250015,14841488.0
2045,2005-03-22,141.1875,141.25,137.5,138.984375,98.68203,13384816.0
2046,2005-03-23,138.59375,138.987503,134.456253,135.149994,95.959496,11986160.0
2047,2005-03-24,135.625,136.78125,134.375,134.943756,95.813095,12574736.0
2048,2005-03-28,135.9375,138.559372,135.4375,136.625,97.00679,10014304.0
2049,2005-03-29,136.75,136.75,134.375,135.412506,96.145905,8419616.0
2050,2005-03-30,134.690628,136.875,133.875,135.643753,96.310089,9733296.0
2051,2005-03-31,139.043747,144.6875,136.756256,141.074997,100.166405,17932432.0
2052,2005-04-01,141.243744,141.243744,138.271881,139.740631,99.218971,13726912.0
2053,2005-04-04,139.8125,141.0625,138.524994,139.290619,98.899445,12920176.0
2054,2005-04-05,140.625,151.425003,138.3125,138.840622,98.579918,7810144.0
2055,2005-04-06,139.0625,140.0,138.1875,139.768753,99.23896,9296960.0
2056,2005-04-07,139.25,140.293747,135.971878,136.768753,97.108887,11027536.0
2057,2005-04-08,135.96875,136.25,132.375,132.993744,94.428505,19671728.0
2058,2005-04-11,133.0,133.0,129.390625,129.862503,92.205284,11956640.0
2059,2005-04-12,124.0,133.125,124.0,132.346878,93.969246,17246368.0
2060,2005-04-13,133.75,133.75,130.446869,131.34375,93.257019,19030976.0
2061,2005-04-15,128.125,128.125,120.9375,122.318748,86.849045,34920000.0
2062,2005-04-18,121.875,121.875,118.75,119.621872,84.934204,26963280.0
2063,2005-04-19,120.875,123.418747,118.75,119.537498,84.87429,24550800.0
2064,2005-04-20,121.875,122.478127,118.334373,121.75,86.445206,26726288.0
2065,2005-04-21,121.25,121.875,118.9375,121.550003,86.303207,21352304.0
2066,2005-04-22,123.75,125.5,121.737503,124.953125,88.719505,24501168.0
2067,2005-04-25,126.125,126.125,123.4375,124.275002,88.238029,13649968.0
2068,2005-04-26,123.6875,123.731247,122.034378,122.412498,86.915596,9105984.0
2069,2005-04-27,119.6875,120.9375,117.375,119.634377,84.943085,32434624.0
2070,2005-04-28,119.375,119.6875,118.125,119.099998,84.563667,22117360.0
2071,2005-04-29,119.9375,119.9375,117.275002,117.925003,83.729385,13801088.0
2072,2005-05-02,118.5625,124.087502,118.5625,119.696877,84.98745,11048400.0
2073,2005-05-03,120.3125,120.3125,118.75,118.840622,84.379501,10467584.0
2074,2005-05-04,118.75,121.6875,118.75,121.099998,85.983727,11367104.0
2075,2005-05-05,123.125,125.4375,121.946877,124.696877,88.537567,25562000.0
2076,2005-05-06,125.1875,126.875,124.8125,126.346878,89.709129,15746112.0
2077,2005-05-09,127.4375,131.46875,127.4375,131.037506,93.039566,19673888.0
2078,2005-05-10,131.25,132.4375,128.125,128.699997,91.379875,18254896.0
2079,2005-05-11,124.6875,130.0,124.6875,129.121872,91.67942,16088160.0
2080,2005-05-12,128.918747,129.125,127.5625,128.821869,91.466408,11528144.0
2081,2005-05-13,128.125,128.125,126.275002,127.056252,90.212769,17406320.0
