,Date,Open,High,Low,Close,Adj Close,Volume
1102,2008-10-10,2401.149902,2449.800049,2312.25,2360.350098,2270.613037,3535.0
1103,2008-10-13,2400.0,2510.0,2391.050049,2472.149902,2378.162842,1617.0
1104,2008-10-14,2599.0,2670.0,2573.5,2588.649902,2490.232178,2298.0
1105,2008-10-15,2588.0,2595.0,2470.0,2482.100098,2387.734863,1126.0
1106,2008-10-16,2437.949951,2437.949951,2315.399902,2415.399902,2323.56958,1766.0
1107,2008-10-17,2460.0,2499.800049,2355.0,2394.899902,2303.849121,1167.0
1108,2008-10-20,2450.0,2450.0,2310.0,2333.300049,2244.590576,1549.0
1109,2008-10-21,2365.0,2449.0,2315.0,2347.300049,2258.059326,1498.0
1110,2008-10-22,2300.350098,2387.949951,2300.0,2338.649902,2249.737549,932.0
1111,2008-10-23,2301.0,2316.0,2250.050049,2263.399902,2177.348145,1133.0
1112,2008-10-24,2231.0,2260.0,2030.0,2078.350098,1999.334106,2571.0
1113,2008-10-27,2050.0,2050.0,1800.0,1891.75,1819.828003,2831.0
1114,2008-10-29,2100.0,2100.0,2000.0,2040.449951,1962.874756,2116.0
1115,2008-10-31,2020.0,2110.050049,2014.0,2020.199951,1943.394897,21261.0
1116,2008-11-03,2118.949951,2150.0,2070.050049,2130.149902,2049.164795,2435.0
1117,2008-11-04,2188.0,2190.0,2112.0,2145.850098,2064.267578,1735.0
1118,2008-11-05,2200.0,2249.0,2050.0,2100.800049,2020.93042,2202.0
1119,2008-11-06,2086.0,2100.0,1990.0,2011.800049,1938.081543,1457.0
1120,2008-11-07,2000.0,2058.0,1978.0,2026.650024,1952.387573,4327.0
1121,2008-11-10,2052.0,2080.0,2000.0,2006.900024,1933.361694,2330.0
1122,2008-11-11,2006.900024,2037.0,1950.0,1985.800049,1913.034668,2270.0
1123,2008-11-12,2000.0,2006.849976,1940.050049,1970.349976,1898.150635,981.0
1124,2008-11-14,1980.0,2025.0,1900.0,1912.699951,1842.613281,1033.0
1125,2008-11-17,1899.0,1915.0,1785.0,1797.949951,1732.068115,2676.0
1126,2008-11-18,1800.0,1800.0,1730.050049,1743.349976,1679.468872,2599.0
1127,2008-11-19,1750.0,1798.449951,1730.0,1752.300049,1688.09082,1315.0
1128,2008-11-20,1700.0,1735.0,1651.099976,1705.0,1642.523926,1670.0
1129,2008-11-21,1697.800049,1735.0,1670.0,1707.400024,1644.835571,1002.0
1130,2008-11-24,1673.199951,1735.0,1600.0,1702.849976,1640.452759,773.0
1131,2008-11-25,1685.800049,1740.0,1676.0,1688.099976,1626.243164,772.0
1132,2008-11-26,1688.0,1730.0,1663.0,1706.25,1643.728394,728.0
1133,2008-11-27,1706.25,1706.25,1706.25,1706.25,1643.728394,0.0
1134,2008-11-28,1689.0,1720.0,1680.0,1692.550049,1630.529785,781.0
1135,2008-12-01,1676.0,1750.0,1676.0,1688.75,1626.869629,774.0
1136,2008-12-02,1676.0,1725.0,1651.0,1711.599976,1648.881958,970.0
1137,2008-12-03,1699.0,1724.0,1685.0,1714.25,1651.434692,534.0
1138,2008-12-04,1725.0,1750.0,1690.0,1742.75,1678.890259,1073.0
1139,2008-12-05,1794.949951,1794.949951,1725.0,1735.599976,1672.002563,500.0
1140,2008-12-08,1788.0,1800.0,1755.5,1762.449951,1697.86853,920.0
1141,2008-12-10,1780.0,1798.0,1760.0,1777.949951,1712.800537,1327.0
1142,2008-12-11,1789.0,1830.0,1750.0,1801.550049,1735.536011,1473.0
1143,2008-12-12,1800.0,2047.0,1755.0,1982.400024,1909.759277,2565.0
1144,2008-12-15,2044.949951,2150.0,2044.949951,2085.5,2009.080444,3825.0
1145,2008-12-16,2098.899902,2100.0,2025.0,2057.949951,1982.540161,1996.0
1146,2008-12-17,2094.0,2138.949951,2000.0,2024.599976,1950.413086,2062.0
1147,2008-12-18,2048.0,2049.949951,1955.0,2010.699951,1937.021729,1512.0
1148,2008-12-19,1990.0,2065.0,1961.0,2001.75,1928.400391,2319.0
1149,2008-12-22,2018.75,2050.0,1990.0,1997.0,1923.824463,1120.0
1150,2008-12-23,1999.0,1999.0,1926.0,1958.449951,1886.686523,1122.0
1151,2008-12-24,1910.300049,1944.449951,1895.0,1917.75,1847.478027,1399.0
1152,2008-12-26,1921.0,1925.849976,1855.0,1873.599976,1804.945801,1174.0
1153,2008-12-29,1860.050049,1884.900024,1850.0,1870.699951,1802.1521,806.0
1154,2008-12-30,1877.099976,2110.0,1872.050049,2016.650024,1942.754395,1304.0
1155,2008-12-31,2000.849976,2069.0,1990.0,2003.150024,1929.748657,1493.0
1156,2009-01-02,2000.099976,2100.0,2000.099976,2042.0,1967.175171,1570.0
1157,2009-01-05,2094.949951,2100.0,2044.050049,2057.75,1982.3479,894.0
1158,2009-01-06,2037.0,2090.0,2020.050049,2032.150024,1957.686157,1149.0
1159,2009-01-07,2050.0,2074.899902,1875.199951,1889.349976,1820.118408,2205.0
1160,2009-01-09,1889.349976,1900.0,1813.5,1830.900024,1763.810547,1388.0
1161,2009-01-12,1830.900024,1879.0,1800.0,1812.25,1745.843994,811.0
1162,2009-01-13,1848.0,1864.0,1805.050049,1818.0,1751.383301,609.0
1163,2009-01-14,1840.0,1870.0,1810.099976,1833.050049,1765.881592,1417.0
1164,2009-01-15,1780.0,1839.0,1726.0,1801.699951,1735.680542,893.0
1165,2009-01-16,1800.0,1829.900024,1751.0,1793.099976,1727.395508,1515.0
1166,2009-01-19,1785.0,1839.0,1780.849976,1818.25,1751.623535,490.0
1167,2009-01-20,1780.050049,1810.0,1780.050049,1796.75,1730.912109,444.0
1168,2009-01-21,1795.0,1810.650024,1780.0,1798.599976,1732.69397,694.0
1169,2009-01-22,1800.0,1824.449951,1735.0,1741.949951,1678.119873,904.0
1170,2009-01-23,1745.0,1787.949951,1565.0,1653.150024,1592.573853,8780.0
1171,2009-01-27,1650.0,1650.0,1605.25,1633.550049,1573.691895,1624.0
1172,2009-01-28,1630.099976,1690.0,1630.0,1658.400024,1597.631592,906.0
1173,2009-01-29,1680.0,1698.900024,1642.0,1676.349976,1614.923584,936.0
1174,2009-01-30,1650.0,1699.900024,1650.0,1688.0,1626.146973,588.0
1175,2009-02-02,1660.0,1689.0,1621.150024,1654.449951,1593.825806,837.0
1176,2009-02-03,1678.699951,1679.949951,1628.0,1643.75,1583.518066,940.0
1177,2009-02-04,1663.0,1663.0,1622.0,1631.349976,1571.572632,550.0
1178,2009-02-05,1679.0,1680.0,1601.199951,1640.199951,1580.098633,933.0
1179,2009-02-06,1651.0,1669.0,1625.0,1653.25,1592.6698,599.0
1180,2009-02-09,1670.0,1670.0,1611.0,1653.599976,1593.00708,844.0
1181,2009-02-10,1668.900024,1689.949951,1650.0,1673.349976,1612.033203,1088.0
1182,2009-02-11,1650.0,1670.0,1623.099976,1659.050049,1598.257813,564.0
1183,2009-02-12,1658.0,1738.0,1641.5,1693.150024,1631.108398,1269.0
1184,2009-02-13,1724.949951,1750.0,1662.25,1713.449951,1650.664429,1265.0
1185,2009-02-16,1747.900024,1747.900024,1660.050049,1672.599976,1611.311279,549.0
1186,2009-02-17,1661.050049,1669.800049,1620.0,1654.0,1593.392822,1018.0
1187,2009-02-18,1650.0,1695.0,1625.0,1644.25,1584.000366,695.0
1188,2009-02-19,1650.0,1695.0,1640.0,1652.199951,1591.658813,716.0
1189,2009-02-20,1669.75,1669.75,1620.0,1632.900024,1573.065918,955.0
1190,2009-02-24,1650.0,1650.0,1600.0,1620.75,1561.361084,595.0
1191,2009-02-25,1645.0,1653.0,1610.0,1624.699951,1565.166138,742.0
1192,2009-02-26,1625.0,1648.0,1602.400024,1639.150024,1579.086914,508.0
1193,2009-02-27,1649.949951,1651.0,1625.0,1647.400024,1587.03418,555.0
1194,2009-03-02,1651.0,1655.0,1620.25,1641.25,1581.109985,584.0
1195,2009-03-03,1625.0,1630.0,1610.0,1614.900024,1555.725708,583.0
1196,2009-03-04,1611.0,1647.0,1590.0,1595.949951,1537.469727,947.0
1197,2009-03-05,1619.0,1620.050049,1535.0,1541.75,1485.255737,1470.0
1198,2009-03-06,1525.0,1549.949951,1470.0,1535.800049,1493.082031,978.0
1199,2009-03-09,1550.0,1550.0,1525.0,1535.949951,1493.227661,744.0
1200,2009-03-12,1525.0,1549.949951,1525.0,1529.699951,1487.151489,474.0
1201,2009-03-13,1549.0,1550.0,1500.0,1536.449951,1493.713745,1172.0
1202,2009-03-16,1561.949951,1565.0,1533.0,1552.75,1509.560547,603.0
1203,2009-03-17,1574.949951,1624.900024,1555.0,1595.849976,1551.461548,1146.0
1204,2009-03-18,1600.0,1645.849976,1579.849976,1616.900024,1571.925903,1159.0
1205,2009-03-19,1600.699951,1695.0,1600.699951,1632.75,1587.335083,1072.0
1206,2009-03-20,1630.0,1631.5,1595.300049,1603.849976,1559.239258,284.0
1207,2009-03-23,1620.0,1712.0,1607.5,1678.75,1632.055664,1177.0
1208,2009-03-24,1700.0,1738.5,1626.0,1641.800049,1596.133911,2528.0
1209,2009-03-25,1650.0,1665.0,1615.0,1637.849976,1592.293579,933.0
1210,2009-03-26,1655.0,1685.0,1650.0,1678.75,1632.055664,707.0
1211,2009-03-27,1693.0,1708.0,1658.0,1685.0,1638.131958,1495.0
1212,2009-03-30,1695.0,1695.0,1650.5,1661.199951,1614.994141,478.0
1213,2009-03-31,1698.0,1789.0,1650.0,1738.75,1690.386475,1736.0
1214,2009-04-01,1795.949951,1850.0,1701.0,1820.75,1770.106201,2584.0
1215,2009-04-02,1850.0,1950.0,1850.0,1926.0,1872.428833,2642.0
1216,2009-04-06,1930.050049,2050.0,1910.0,1990.949951,1935.572021,2610.0
1217,2009-04-08,1940.0,2089.0,1900.0,2051.0,1993.952148,2818.0
1218,2009-04-09,2092.0,2092.0,2035.0,2046.849976,1989.917114,1805.0
1219,2009-04-13,2097.949951,2350.0,2071.0,2240.850098,2178.52124,10757.0
1220,2009-04-15,2240.0,2285.0,2200.0,2222.149902,2160.34082,3235.0
1221,2009-04-16,2280.0,2280.0,2050.0,2093.449951,2035.220825,2659.0
1222,2009-04-17,1990.0,2196.0,1990.0,2057.5,2000.27063,16280.0
1223,2009-04-20,2134.75,2250.0,2030.0,2167.600098,2107.308838,4359.0
1224,2009-04-21,2120.0,2350.0,2120.0,2264.199951,2201.221436,5606.0
1225,2009-04-22,2285.0,2360.0,2211.149902,2244.399902,2181.972168,5049.0
1226,2009-04-23,2202.0,2250.0,2160.0,2229.399902,2167.388916,2891.0
1227,2009-04-24,2285.899902,2303.0,2210.0,2252.050049,2189.409424,1875.0
1228,2009-04-27,2256.0,2315.0,2177.050049,2241.949951,2179.589355,3063.0
1229,2009-04-28,2220.0,2298.949951,2180.0,2195.300049,2134.237793,1182.0
1230,2009-04-29,2200.0,2315.0,2152.600098,2234.0,2171.862305,4061.0
1231,2009-04-30,2210.0,2210.0,2210.0,2210.0,2148.529785,0.0
1232,2009-05-04,2216.199951,2357.75,2216.199951,2301.25,2237.241455,4541.0
1233,2009-05-05,2256.149902,2320.0,2256.149902,2279.75,2216.3396,1755.0
1234,2009-05-06,2255.0,2379.699951,2210.0,2263.0,2200.054443,4871.0
1235,2009-05-07,2290.0,2379.800049,2290.0,2350.449951,2285.07251,2401.0
1236,2009-05-08,2301.100098,2379.800049,2301.100098,2326.25,2261.545654,1514.0
1237,2009-05-11,2306.0,2366.949951,2263.100098,2275.5,2212.207275,1021.0
1238,2009-05-12,2276.100098,2290.0,2205.25,2276.800049,2213.470947,1719.0
1239,2009-05-13,2310.0,2350.0,2281.649902,2298.300049,2234.373535,3049.0
1240,2009-05-14,2216.0,2395.0,2216.0,2359.600098,2293.968018,2216.0
1241,2009-05-15,2360.0,2425.0,2345.050049,2357.050049,2291.48877,1640.0
1242,2009-05-18,2589.949951,2589.949951,2589.949951,2589.949951,2517.910889,1.0
1243,2009-05-19,2600.0,2750.0,2411.0,2488.149902,2418.941895,5775.0
1244,2009-05-20,2360.0,2550.0,2360.0,2536.550049,2465.996094,1941.0
1245,2009-05-21,2545.199951,2790.0,2532.050049,2701.300049,2626.16333,5655.0
1246,2009-05-22,2600.0,2850.0,2600.0,2738.350098,2662.182373,3455.0
1247,2009-05-25,2850.0,3497.0,2850.0,3280.75,3189.496826,24814.0
1248,2009-05-26,3380.0,3500.0,3050.0,3105.800049,3019.411377,17111.0
1249,2009-05-27,3340.0,3340.0,3154.0,3182.949951,3094.416504,4647.0
1250,2009-05-28,3199.0,3245.0,3120.0,3139.550049,3052.223877,3411.0
1251,2009-05-29,3200.0,3240.0,3100.0,3161.899902,3073.952393,4067.0
1252,2009-06-01,3240.0,3410.0,3140.0,3370.199951,3276.457764,7446.0
1253,2009-06-02,3385.0,3445.0,3175.5,3225.5,3135.783447,6626.0
1254,2009-06-03,3300.0,3499.0,3225.0,3412.75,3317.824707,8510.0
1255,2009-06-04,3400.0,3475.0,3381.050049,3432.300049,3336.832275,4149.0
1256,2009-06-05,3390.0,3471.0,3350.0,3381.199951,3287.151855,2076.0
1257,2009-06-08,3550.0,3675.0,3410.0,3465.699951,3369.302002,9592.0
1258,2009-06-09,3450.0,3574.0,3400.0,3513.050049,3415.335205,5749.0
1259,2009-06-10,3535.0,3660.0,3455.0,3484.399902,3387.481934,6287.0
1260,2009-06-11,3598.5,3598.5,3441.050049,3495.899902,3398.662842,5177.0
1261,2009-06-12,3480.050049,3547.949951,3380.0,3408.350098,3313.547363,3499.0
1262,2009-06-15,3441.149902,3460.0,3301.0,3307.550049,3215.55127,1432.0
1263,2009-06-16,3251.0,3460.5,3250.0,3409.850098,3315.005859,6339.0
1264,2009-06-17,3601.0,3900.0,3400.0,3453.75,3357.684814,36864.0
1265,2009-06-18,3375.0,3647.949951,3261.0,3369.949951,3276.215332,8349.0
1266,2009-06-19,3496.0,3550.0,3325.0,3386.050049,3291.866943,7442.0
1267,2009-06-22,3395.0,3449.0,3300.0,3319.350098,3227.023438,2883.0
1268,2009-06-23,3250.0,3282.0,3205.0,3230.0,3140.157715,2555.0
1269,2009-06-24,3270.0,3600.0,3225.0,3402.5,3307.859863,5394.0
1270,2009-06-25,3500.0,3699.899902,3277.0,3306.649902,3214.675537,3059.0
1271,2009-06-26,3305.0,3400.0,3300.0,3364.149902,3270.576416,2342.0
1272,2009-06-29,3351.0,3394.699951,3325.0,3349.100098,3255.945313,1308.0
1273,2009-06-30,3355.0,3407.699951,3309.5,3387.899902,3293.666016,3144.0
1274,2009-07-01,3417.899902,3744.899902,3312.0,3648.699951,3547.21167,8698.0
1275,2009-07-02,3801.0,4374.0,3588.0,3678.649902,3576.328857,42126.0
1276,2009-07-03,3569.449951,3677.0,3569.449951,3601.050049,3500.887939,5561.0
1277,2009-07-06,3640.0,3669.0,3330.149902,3379.800049,3285.791748,5480.0
1278,2009-07-07,3433.0,3433.0,3311.0,3346.0,3252.931396,2721.0
1279,2009-07-08,3233.0,3317.0,3209.699951,3236.699951,3146.672607,2560.0
1280,2009-07-09,3220.0,3350.0,3215.0,3299.25,3207.481934,3156.0
1281,2009-07-10,3380.0,3450.0,3230.0,3275.350098,3184.247314,5138.0
1282,2009-07-13,3200.0,3247.0,3100.050049,3121.199951,3034.383545,2028.0
1283,2009-07-14,3199.949951,3249.949951,3150.050049,3198.699951,3109.729004,2763.0
1284,2009-07-15,3225.0,3325.0,3216.350098,3270.449951,3179.48291,5477.0
1285,2009-07-16,3384.0,3384.0,3220.0,3245.449951,3155.178711,3180.0
1286,2009-07-17,3300.0,3490.0,3241.050049,3395.800049,3301.345703,6585.0
1287,2009-07-20,3444.0,3444.0,3364.0,3379.300049,3285.305176,3900.0
1288,2009-07-21,3350.0,3439.0,3323.5,3381.600098,3287.541504,2438.0
1289,2009-07-22,3425.0,3487.0,3378.050049,3395.399902,3300.957031,4173.0
1290,2009-07-23,3405.0,3585.0,3400.0,3520.149902,3422.237793,7781.0
1291,2009-07-24,3638.0,3857.0,3547.0,3819.800049,3713.552979,19734.0
1292,2009-07-27,3850.0,4583.799805,3700.050049,4461.600098,4337.502441,74573.0
1293,2009-07-28,4500.0,4950.0,4480.0,4648.600098,4519.300293,42655.0
1294,2009-07-29,4595.0,4650.0,4351.0,4558.350098,4431.561035,19534.0
1295,2009-07-30,4725.0,4958.0,4693.0,4721.850098,4590.51123,17940.0
1296,2009-07-31,4840.0,4889.950195,4610.0,4640.799805,4511.716797,8379.0
1297,2009-08-03,4450.0,4790.0,4450.0,4624.600098,4495.967285,4408.0
1298,2009-08-04,4640.0,4895.0,4580.049805,4662.899902,4533.200684,12469.0
1299,2009-08-05,4760.0,4760.0,4617.0,4633.049805,4504.183105,3795.0
1300,2009-08-06,4633.049805,4855.0,4615.0,4628.700195,4502.870605,11140.0
1301,2009-08-07,4595.0,4641.0,4412.0,4455.950195,4334.81543,5736.0
1302,2009-08-10,4500.0,4649.399902,4300.0,4323.350098,4205.820313,5346.0
1303,2009-08-11,4300.0,4370.0,4126.0,4264.950195,4149.009277,5290.0
1304,2009-08-12,4200.0,4315.0,4180.0,4224.399902,4109.562012,5462.0
1305,2009-08-13,4329.0,4370.0,4260.0,4312.600098,4195.361816,4486.0
1306,2009-08-14,4343.0,4346.0,4230.0,4256.049805,4140.349121,2828.0
1307,2009-08-17,4250.0,4345.0,4205.0,4234.100098,4118.996094,5625.0
1308,2009-08-18,4260.0,4294.0,4201.899902,4223.799805,4108.976563,3020.0
1309,2009-08-19,4230.0,4265.0,4165.100098,4180.200195,4066.561279,2872.0
1310,2009-08-20,4210.0,4450.0,4181.0,4302.850098,4185.87793,8567.0
1311,2009-08-21,4300.0,4369.0,4210.0,4286.200195,4169.681152,4404.0
1312,2009-08-24,4350.0,4460.600098,4290.0,4342.549805,4224.497559,6543.0
1313,2009-08-25,4240.0,4360.0,4240.0,4307.5,4190.399902,2022.0
1314,2009-08-26,4358.0,4358.0,4285.0,4312.200195,4194.973633,2660.0
1315,2009-08-27,4307.700195,4349.0,4279.5,4292.200195,4175.51709,2798.0
1316,2009-08-28,4275.0,4340.0,4230.0,4265.75,4149.786621,4433.0
1317,2009-08-31,4220.049805,4395.0,4220.049805,4287.799805,4171.234863,5262.0
1318,2009-09-01,4292.0,4319.0,4141.0,4191.149902,4077.214844,3777.0
1319,2009-09-02,4230.0,4275.0,4151.549805,4240.850098,4125.562988,3144.0
1320,2009-09-03,4250.0,4280.0,4130.0,4150.799805,4037.961426,4514.0
1321,2009-09-04,4210.0,4480.0,4155.0,4380.950195,4261.853516,20315.0
1322,2009-09-07,4450.0,4480.0,4282.0,4312.850098,4195.605469,11438.0
1323,2009-09-08,4370.0,4480.0,4331.100098,4450.25,4329.270996,12981.0
1324,2009-09-09,4500.0,5170.0,4425.0,4948.200195,4813.682617,54156.0
1325,2009-09-10,5225.649902,5415.0,5082.0,5147.399902,5007.469238,46673.0
1326,2009-09-11,5200.0,5360.0,4900.049805,5279.049805,5135.537598,27153.0
1327,2009-09-14,5256.0,5525.0,5125.0,5347.200195,5201.836426,24543.0
1328,2009-09-15,5380.0,5489.700195,5321.0,5360.450195,5214.728027,11840.0
1329,2009-09-16,5400.0,5420.0,5250.049805,5283.799805,5140.15918,5390.0
1330,2009-09-17,5349.0,5375.0,5202.049805,5217.0,5075.175293,7427.0
1331,2009-09-18,5200.049805,5278.0,5186.0,5202.75,5061.3125,4732.0
1332,2009-09-22,5260.0,5329.799805,5180.0,5196.899902,5055.62207,4723.0
1333,2009-09-23,5255.0,5289.0,5160.0,5178.450195,5037.67334,3674.0
1334,2009-09-24,5102.0,5740.0,4901.0,5669.350098,5515.229492,61278.0
1335,2009-09-25,5690.0,5820.0,5475.0,5525.0,5374.803223,29981.0
1336,2009-09-29,5565.0,5918.0,5540.0,5640.549805,5487.212402,39206.0
1337,2009-09-30,5679.950195,5825.0,5650.100098,5746.450195,5590.232422,19828.0
1338,2009-10-01,5700.0,5750.0,5610.0,5635.25,5482.057129,9594.0
1339,2009-10-05,5600.0,5670.0,5400.0,5442.549805,5294.594238,8809.0
1340,2009-10-06,5529.0,5793.299805,5420.5,5443.950195,5295.956543,10435.0
1341,2009-10-07,5500.0,5729.0,5450.0,5484.649902,5335.548828,20647.0
1342,2009-10-08,5594.0,5635.0,5460.0,5481.950195,5332.924316,7345.0
1343,2009-10-09,5520.0,5620.0,5425.0,5476.75,5327.862793,10724.0
1344,2009-10-12,5539.0,6030.200195,5514.049805,5933.450195,5772.151855,47132.0
1345,2009-10-13,5962.0,5962.0,5962.0,5962.0,5799.92334,0.0
1346,2009-10-14,6144.399902,6270.0,6033.049805,6089.049805,5923.518066,59036.0
1347,2009-10-15,6152.0,6170.0,5941.100098,6011.399902,5847.97998,24682.0
1348,2009-10-16,6000.0,6140.0,5999.0,6020.649902,5856.978516,10658.0
1349,2009-10-20,6129.0,6370.0,6015.0,6302.5,6131.165039,41445.0
1350,2009-10-21,6320.0,6349.0,6077.0,6106.200195,5940.203613,16594.0
1351,2009-10-22,6134.399902,6169.899902,5893.0,5925.100098,5764.027344,12700.0
1352,2009-10-23,6049.700195,6149.0,5711.0,5856.75,5697.533691,11409.0
1353,2009-10-26,5919.0,5935.0,5731.0,5752.399902,5596.020996,9160.0
1354,2009-10-27,5810.0,5810.0,5500.0,5511.75,5361.915039,10183.0
1355,2009-10-28,5520.0,5550.0,5351.0,5425.149902,5277.666504,10307.0
1356,2009-10-29,5300.0,5470.0,5300.0,5368.799805,5222.848633,8215.0
1357,2009-10-30,5467.25,5513.799805,5205.350098,5289.850098,5146.045898,7428.0
1358,2009-11-03,5250.0,5700.0,5122.100098,5534.299805,5383.851074,23310.0
1359,2009-11-04,5599.0,5799.0,5440.0,5583.899902,5432.100586,21838.0
1360,2009-11-05,5564.299805,5650.0,5530.0,5578.100098,5429.377441,19413.0
1361,2009-11-06,5561.100098,6100.0,5561.100098,5983.850098,5824.30957,42397.0
1362,2009-11-09,6114.399902,6168.0,5861.0,5995.600098,5835.745605,25716.0
1363,2009-11-10,6023.0,6178.0,5851.0,5916.100098,5758.366211,14493.0
1364,2009-11-11,5916.049805,6128.399902,5902.0,6015.0,5854.629395,14148.0
1365,2009-11-12,6015.049805,6112.200195,5900.299805,5929.350098,5771.261719,10390.0
1366,2009-11-13,5901.0,6219.0,5901.0,6134.399902,5970.844727,26553.0
1367,2009-11-16,6199.0,6200.0,6025.0,6050.200195,5888.891113,13317.0
1368,2009-11-17,6093.799805,6145.0,5960.0,5998.850098,5838.908203,9111.0
1369,2009-11-18,6020.0,6094.950195,5999.0,6010.600098,5850.346191,6886.0
1370,2009-11-19,6030.0,6075.0,5900.0,5907.149902,5749.65332,5656.0
1371,2009-11-20,5920.450195,5980.0,5834.100098,5915.950195,5758.219727,7786.0
1372,2009-11-23,5934.399902,6336.0,5934.399902,6168.149902,6003.694824,45683.0
1373,2009-11-24,6274.399902,6335.0,6161.0,6188.299805,6023.308105,32457.0
1374,2009-11-25,6244.399902,6244.399902,6035.0,6055.100098,5893.658203,12159.0
1375,2009-11-26,6090.0,6145.0,6000.0,6015.950195,5855.554199,10733.0
1376,2009-11-27,5950.0,5950.0,5760.0,5878.850098,5722.108398,12501.0
1377,2009-11-30,5959.0,6015.0,5925.100098,5960.100098,5801.191895,7013.0
1378,2009-12-01,6025.0,6125.0,5990.0,6076.75,5914.730957,14826.0
1379,2009-12-02,6160.0,6169.0,6032.200195,6060.899902,5899.304199,8973.0
1380,2009-12-03,6095.0,6099.799805,5990.0,6009.950195,5849.712891,3965.0
1381,2009-12-04,6000.0,6085.0,5961.100098,6029.350098,5868.595215,7310.0
1382,2009-12-07,6074.799805,6074.799805,5870.0,5883.149902,5726.294434,6711.0
1383,2009-12-08,5866.350098,5963.299805,5805.0,5849.350098,5693.396484,6682.0
1384,2009-12-09,5850.0,6050.0,5830.0,5899.200195,5741.91748,11094.0
1385,2009-12-10,5974.399902,5974.399902,5880.0,5906.899902,5749.409668,5267.0
1386,2009-12-11,5940.0,5966.350098,5815.0,5862.049805,5705.756836,5904.0
1387,2009-12-14,5874.399902,6020.0,5840.0,5891.899902,5734.810547,9442.0
1388,2009-12-15,5905.0,5944.0,5825.0,5848.799805,5692.859863,5514.0
1389,2009-12-16,5890.0,5910.0,5810.200195,5842.5,5686.725586,5772.0
1390,2009-12-17,5840.0,6425.0,5812.0,6363.25,6193.593262,71925.0
1391,2009-12-18,6371.100098,6720.0,6242.0,6626.700195,6450.019043,117464.0
1392,2009-12-21,6701.0,6890.0,6105.0,6168.149902,6003.694824,158414.0
1393,2009-12-22,6188.0,6300.0,5970.049805,6133.950195,5970.408203,98870.0
1394,2009-12-23,6150.0,6282.0,6075.0,6200.149902,6034.842285,41683.0
1395,2009-12-24,6248.0,6295.0,6100.350098,6173.700195,6009.097656,28866.0
1396,2009-12-29,6174.799805,6200.0,6001.0,6030.799805,5870.006348,20044.0
1397,2009-12-30,6024.0,6169.0,6010.0,6068.649902,5906.847656,19390.0
1398,2009-12-31,6098.799805,6170.0,6013.299805,6045.950195,5884.753418,9819.0
1399,2010-01-04,6081.0,6215.0,6032.0,6142.950195,5979.168457,18735.0
1400,2010-01-05,6200.0,6269.0,6150.0,6160.600098,5996.344727,17947.0
1401,2010-01-06,6180.0,6198.0,6055.0,6090.399902,5928.019531,10735.0
1402,2010-01-07,6249.899902,6371.0,6151.0,6216.200195,6050.461914,42206.0
1403,2010-01-08,6243.299805,6294.399902,6150.0,6166.850098,6002.429688,11155.0
1404,2010-01-11,6199.0,6252.0,6150.0,6158.600098,5994.399902,9387.0
1405,2010-01-12,6194.399902,6194.399902,6060.0,6084.350098,5922.128418,7286.0
1406,2010-01-13,6085.0,6145.0,6048.0,6107.100098,5944.273926,7550.0
1407,2010-01-14,6167.799805,6485.0,6131.149902,6440.799805,6269.074219,59564.0
1408,2010-01-15,6498.700195,6549.5,6380.0,6406.100098,6235.301758,28721.0
1409,2010-01-18,6449.399902,6498.950195,6325.0,6370.450195,6200.600586,14071.0
1410,2010-01-19,6382.0,6460.0,6275.0,6294.149902,6126.334473,10455.0
1411,2010-01-20,6351.0,6352.850098,6150.0,6185.0,6020.095215,7790.0
1412,2010-01-21,6185.0,6240.0,6090.0,6102.25,5939.551758,6884.0
