,Date,Open,High,Low,Close,Adj Close,Volume
1813,2010-08-12,428.450012,428.450012,423.100006,426.725006,334.987457,2278092.0
1814,2010-08-13,428.5,431.450012,419.0,427.200012,335.360413,2589906.0
1815,2010-08-16,428.5,431.274994,424.399994,427.049988,335.242584,1319098.0
1816,2010-08-17,425.049988,430.5,422.0,425.100006,333.711823,1733196.0
1817,2010-08-18,426.5,437.899994,425.0,435.549988,341.915314,2888916.0
1818,2010-08-19,437.0,440.450012,433.649994,436.024994,342.288177,2148534.0
1819,2010-08-20,434.5,439.950012,431.5,434.475006,341.071381,1746396.0
1820,2010-08-23,430.0,437.725006,428.524994,435.200012,341.640564,1049830.0
1821,2010-08-24,435.0,440.950012,432.5,435.350006,341.758331,2650474.0
1822,2010-08-25,436.0,440.75,433.149994,435.600006,341.95462,2379968.0
1823,2010-08-26,437.0,439.5,430.125,438.25,344.034882,4204428.0
1824,2010-08-27,436.049988,436.5,425.5,428.024994,336.008057,1276514.0
1825,2010-08-30,431.399994,431.399994,420.049988,422.825012,331.926025,1558570.0
1826,2010-08-31,420.0,423.850006,415.100006,421.875,331.180084,2447874.0
1827,2010-09-01,421.0,430.5,420.0,429.200012,336.93042,2745484.0
1828,2010-09-02,433.75,433.75,420.75,422.049988,331.317383,2758800.0
1829,2010-09-03,425.0,425.75,417.549988,418.649994,328.648376,2777970.0
1830,2010-09-06,419.0,428.75,419.0,427.674988,335.733154,2287978.0
1831,2010-09-07,429.0,437.450012,428.0,435.674988,342.013397,2484236.0
1832,2010-09-08,432.0,441.450012,429.450012,439.524994,345.035706,4189478.0
1833,2010-09-09,441.0,441.25,435.674988,437.350006,343.328339,2938158.0
1834,2010-09-13,435.674988,444.5,435.350006,439.875,345.310455,2349410.0
1835,2010-09-14,441.5,449.5,440.149994,447.674988,351.433685,3071038.0
1836,2010-09-15,450.0,459.700012,449.5,457.399994,359.067993,5560394.0
1837,2010-09-16,454.0,456.725006,432.25,447.700012,351.453308,2334264.0
1838,2010-09-17,450.049988,459.375,450.049988,456.899994,358.675415,3007978.0
1839,2010-09-20,458.5,460.950012,453.350006,456.125,358.067108,2419108.0
1840,2010-09-21,456.0,479.0,455.149994,476.975006,374.434723,4997184.0
1841,2010-09-22,478.0,480.0,465.0,467.625,367.094879,4031066.0
1842,2010-09-23,470.0,472.649994,463.899994,465.674988,365.563995,3327236.0
1843,2010-09-24,466.549988,468.950012,462.5,465.975006,365.799561,2738784.0
1844,2010-09-27,467.5,470.725006,461.0,463.799988,364.092194,3423290.0
1845,2010-09-28,462.625,465.149994,457.049988,459.825012,360.97168,2521714.0
1846,2010-09-29,462.5,468.625,457.450012,460.174988,361.246399,3370194.0
1847,2010-09-30,462.5,465.0,457.575012,463.475006,363.836914,7560924.0
1848,2010-10-01,463.5,483.0,461.0,480.799988,377.437469,3326156.0
1849,2010-10-04,483.375,487.5,476.5,477.899994,375.16095,2140956.0
1850,2010-10-05,475.0,482.975006,473.075012,475.125,372.982483,2211664.0
1851,2010-10-06,475.0,483.950012,475.0,479.825012,376.671997,1838960.0
1852,2010-10-07,480.0,483.0,469.200012,474.399994,372.4133,1972940.0
1853,2010-10-08,472.024994,477.350006,434.5,471.299988,369.979675,2695996.0
1854,2010-10-11,471.299988,476.975006,464.524994,470.450012,369.3125,3065370.0
1855,2010-10-12,471.325012,477.899994,469.549988,475.350006,373.159149,2608902.0
1856,2010-10-13,477.975006,498.850006,474.549988,496.424988,389.703339,5350604.0
1857,2010-10-14,498.450012,502.0,491.174988,493.024994,387.03421,2949086.0
1858,2010-10-15,499.5,505.5,472.5,475.149994,373.002014,5717798.0
1859,2010-10-18,485.0,492.0,465.0,490.625,385.150269,4480734.0
1860,2010-10-19,491.0,493.700012,482.049988,483.875,379.851379,2200912.0
1861,2010-10-20,482.25,490.25,478.100006,481.625,378.085083,2206638.0
1862,2010-10-21,487.024994,496.924988,485.0,493.100006,387.09317,3752354.0
1863,2010-10-22,511.0,524.700012,511.0,520.099976,408.288757,9610404.0
1864,2010-10-25,521.5,536.474976,518.599976,533.474976,418.78833,5156316.0
1865,2010-10-26,531.75,533.875,520.775024,531.299988,417.080902,3507024.0
1866,2010-10-27,530.0,533.400024,521.775024,524.099976,411.428711,2141382.0
1867,2010-10-28,525.0,533.775024,520.0,526.450012,413.27359,5255690.0
1868,2010-10-29,530.0,530.0,515.5,526.450012,413.27359,2212398.0
1869,2010-11-01,526.025024,533.200012,524.549988,526.700012,414.256775,1147948.0
1870,2010-11-02,527.5,530.0,521.849976,524.724976,412.703369,1565778.0
1871,2010-11-03,525.450012,539.5,524.200012,526.400024,414.020813,2217878.0
1872,2010-11-04,531.0,539.299988,530.75,534.575012,420.4505,1717440.0
1873,2010-11-08,540.0,541.200012,531.049988,534.075012,420.05722,2248586.0
1874,2010-11-09,536.950012,549.349976,534.25,545.549988,429.08255,3504086.0
1875,2010-11-10,546.125,554.0,543.049988,546.150024,429.554382,1540224.0
1876,2010-11-11,545.0,545.0,529.125,532.375,418.720184,1926096.0
1877,2010-11-12,530.0,534.950012,524.099976,527.950012,415.239746,1802330.0
1878,2010-11-15,532.5,539.924988,526.5,533.0,419.211853,1389396.0
1879,2010-11-16,533.0,533.200012,521.099976,524.450012,412.487122,2178076.0
1880,2010-11-18,536.0,536.0,520.0,521.400024,410.088318,2765160.0
1881,2010-11-19,522.450012,524.5,503.0,507.700012,399.312958,2172652.0
1882,2010-11-22,508.0,521.5,505.75,519.549988,408.633148,2221236.0
1883,2010-11-23,517.0,522.5,506.200012,515.025024,405.074188,1684448.0
1884,2010-11-24,512.5,517.25,499.475006,502.375,395.124939,3008608.0
1885,2010-11-25,505.024994,520.950012,503.549988,510.899994,401.829803,5855006.0
1886,2010-11-26,512.5,527.0,512.5,523.625,411.838074,3617826.0
1887,2010-11-29,527.5,539.25,525.125,535.650024,421.296021,4518892.0
1888,2010-11-30,530.25,543.025024,526.549988,538.0,423.144379,4808408.0
1889,2010-12-01,532.0,546.599976,532.0,540.950012,425.464539,3776032.0
1890,2010-12-02,545.5,549.599976,537.525024,547.900024,430.930908,4095716.0
1891,2010-12-03,546.525024,556.5,545.575012,548.674988,431.540314,2030112.0
1892,2010-12-06,550.0,555.0,547.650024,550.849976,433.251099,1930954.0
1893,2010-12-07,550.0,550.0,541.049988,543.75,427.666718,2158324.0
1894,2010-12-08,545.474976,546.474976,535.625,539.575012,424.383057,1984132.0
1895,2010-12-09,541.849976,548.650024,534.049988,536.299988,421.807343,2579902.0
1896,2010-12-10,533.5,541.924988,528.5,537.450012,422.7117,2245624.0
1897,2010-12-13,535.5,540.349976,524.200012,538.049988,423.183594,2115066.0
1898,2010-12-14,536.599976,544.799988,532.075012,540.474976,425.09082,2615340.0
1899,2010-12-15,542.549988,554.200012,540.75,551.825012,434.017792,2572034.0
1900,2010-12-16,554.5,572.0,552.075012,570.349976,448.588135,4515704.0
1901,2010-12-20,567.400024,588.5,557.424988,583.349976,458.812592,4514046.0
1902,2010-12-21,584.5,586.125,577.0,580.400024,456.492676,2810642.0
1903,2010-12-22,583.5,584.5,568.875,574.875,452.147095,3186836.0
1904,2010-12-23,575.0,579.775024,566.049988,570.0,448.312775,2850924.0
1905,2010-12-24,567.0,574.400024,562.875,570.549988,448.74527,1624640.0
1906,2010-12-27,572.5,579.724976,569.099976,570.599976,448.784637,1664936.0
1907,2010-12-28,570.599976,575.450012,570.025024,573.174988,450.810059,1012876.0
1908,2010-12-29,574.5,581.0,573.525024,578.474976,454.978363,1042370.0
1909,2010-12-30,576.25,587.400024,576.25,585.099976,460.189056,3845552.0
1910,2010-12-31,586.25,590.0,580.900024,582.825012,458.399628,1532980.0
1911,2011-01-03,583.5,588.474976,577.275024,579.025024,455.411133,1405042.0
1912,2011-01-04,581.950012,583.075012,569.049988,572.375,450.180817,2502868.0
1913,2011-01-05,572.625,582.950012,570.875,579.474976,455.764923,3069674.0
1914,2011-01-06,584.0,591.0,576.549988,585.849976,460.779175,2846720.0
1915,2011-01-07,588.0,593.424988,569.075012,571.325012,449.35495,2532724.0
1916,2011-01-10,573.75,574.5,560.5,565.450012,444.734131,3952426.0
1917,2011-01-11,561.5,567.775024,543.900024,549.25,431.992554,3768730.0
1918,2011-01-12,554.950012,575.799988,554.0,567.974976,446.720001,3160874.0
1919,2011-01-13,564.474976,577.974976,558.099976,562.125,442.119019,5589198.0
1920,2011-01-14,564.950012,575.0,560.0,560.075012,440.506683,3151692.0
1921,2011-01-17,560.599976,573.275024,560.0,568.700012,447.290405,3000212.0
1922,2011-01-18,587.0,604.450012,582.174988,601.275024,472.911011,8481370.0
1923,2011-01-19,601.724976,604.5,592.5,596.5,469.155396,2952040.0
1924,2011-01-20,590.0,609.375,590.0,606.099976,476.705841,4545208.0
1925,2011-01-21,605.0,610.0,602.0,605.825012,476.489594,2597404.0
1926,2011-01-24,600.0,610.0,599.125,604.599976,475.525818,2016678.0
1927,2011-01-25,607.400024,609.650024,590.0,594.275024,467.405396,2467094.0
1928,2011-01-27,593.775024,604.974976,590.799988,599.700012,472.467438,4714118.0
1929,2011-01-28,597.5,601.799988,582.625,590.674988,465.356934,3014578.0
1930,2011-01-31,584.5,584.5,564.275024,579.75,456.749969,5940816.0
1931,2011-02-01,582.5,582.5,566.5,575.075012,453.066772,4212708.0
1932,2011-02-02,585.0,599.450012,581.174988,591.224976,465.790222,3937618.0
1933,2011-02-03,592.349976,597.849976,585.325012,591.849976,466.282623,1883412.0
1934,2011-02-04,588.0,591.549988,570.125,574.400024,452.534943,3457600.0
1935,2011-02-07,586.75,586.75,563.25,565.575012,445.582245,2578382.0
1936,2011-02-08,566.0,574.950012,559.25,562.549988,443.199066,5288638.0
1937,2011-02-09,561.25,564.799988,541.849976,549.150024,432.641998,6012732.0
1938,2011-02-10,550.0,557.25,536.0,545.375,429.667877,4551822.0
1939,2011-02-11,542.049988,552.099976,527.950012,544.799988,429.214874,2945056.0
1940,2011-02-14,545.5,560.0,543.5,556.150024,438.156891,2462548.0
1941,2011-02-15,559.5,559.5,538.275024,548.849976,432.40567,3625426.0
1942,2011-02-16,552.5,554.849976,540.5,548.25,431.932831,2464592.0
1943,2011-02-17,552.5,557.224976,546.200012,554.599976,436.935669,1477760.0
1944,2011-02-18,555.125,566.200012,541.049988,544.849976,429.254333,4076928.0
1945,2011-02-21,545.0,574.0,529.099976,569.299988,448.516968,5657800.0
1946,2011-02-22,561.325012,573.849976,560.0,569.375,448.57605,3305400.0
1947,2011-02-23,564.075012,572.474976,561.549988,562.775024,443.376343,1879344.0
1948,2011-02-24,559.5,569.375,545.650024,555.900024,437.959961,5378830.0
1949,2011-02-25,552.650024,558.5,544.125,555.025024,437.270538,3070474.0
1950,2011-02-28,550.599976,574.125,550.0,555.125,437.349243,3229396.0
1951,2011-03-01,556.5,566.0,548.799988,562.25,442.962677,3167804.0
1952,2011-03-03,559.950012,577.5,553.5,575.099976,453.086365,3452600.0
1953,2011-03-04,581.674988,581.674988,566.25,567.775024,447.315552,2061198.0
1954,2011-03-07,562.0,562.5,547.224976,554.125,436.561584,4184588.0
1955,2011-03-08,552.575012,564.400024,552.575012,558.849976,440.284088,3947902.0
1956,2011-03-09,561.275024,569.0,559.25,563.349976,443.829254,2424486.0
1957,2011-03-10,561.0,561.0,550.0,554.275024,436.679626,1871324.0
1958,2011-03-11,550.0,551.200012,531.650024,538.525024,424.271332,5012882.0
1959,2011-03-14,535.5,551.0,529.200012,548.775024,432.346527,3248618.0
1960,2011-03-15,537.5,547.724976,532.825012,544.900024,429.29361,3411868.0
1961,2011-03-16,546.0,561.724976,545.575012,557.424988,439.161346,2677874.0
1962,2011-03-17,552.5,559.450012,546.325012,549.0,432.523712,2056102.0
1963,2011-03-18,546.75,554.5,538.049988,541.375,426.51651,2211348.0
1964,2011-03-21,545.75,545.75,533.25,535.400024,421.809265,2619090.0
1965,2011-03-22,537.549988,540.0,531.5,534.75,421.297241,2657774.0
1966,2011-03-23,535.5,535.5,528.625,532.174988,419.268341,4352248.0
1967,2011-03-24,535.5,547.775024,535.0,546.700012,430.711731,3094834.0
1968,2011-03-25,558.424988,564.25,551.875,559.825012,441.052124,4146434.0
1969,2011-03-28,561.924988,563.349976,554.0,559.950012,441.150726,2248642.0
1970,2011-03-29,560.0,575.950012,559.575012,569.349976,448.556396,3159588.0
1971,2011-03-30,574.0,582.0,572.450012,575.974976,453.775635,2294770.0
1972,2011-03-31,576.0,599.0,576.0,591.950012,466.361359,7394126.0
1973,2011-04-01,592.5,599.375,586.275024,590.075012,464.88443,1799624.0
1974,2011-04-04,592.5,608.0,592.0,606.599976,477.90329,2311616.0
1975,2011-04-05,607.525024,621.974976,601.875,619.924988,488.401245,2891014.0
1976,2011-04-06,619.5,623.474976,607.075012,610.924988,481.310638,2422352.0
1977,2011-04-07,610.0,610.0,597.575012,599.599976,472.388336,2149016.0
1978,2011-04-08,598.450012,607.0,592.375,598.0,471.12796,1983768.0
1979,2011-04-11,590.075012,597.5,587.650024,589.200012,464.194885,2256232.0
1980,2011-04-13,587.5,610.700012,587.150024,605.049988,476.682312,3757530.0
1981,2011-04-15,608.450012,609.950012,590.0,595.700012,469.315948,7566770.0
1982,2011-04-18,599.0,606.25,570.025024,572.299988,450.880402,7765454.0
1983,2011-04-19,572.299988,584.700012,570.0,582.349976,458.798187,3120224.0
1984,2011-04-20,589.900024,612.0,589.775024,609.349976,480.070038,5338548.0
1985,2011-04-21,620.5,622.900024,585.424988,596.049988,469.591736,17333968.0
1986,2011-04-25,598.5,602.0,586.325012,598.924988,471.856659,4191552.0
1987,2011-04-26,600.0,601.0,590.174988,594.5,468.370453,3155246.0
1988,2011-04-27,597.474976,597.474976,588.025024,590.299988,465.061462,1774478.0
1989,2011-04-28,590.075012,591.75,577.799988,579.325012,456.415161,2846194.0
1990,2011-04-29,586.0,586.0,575.125,582.825012,459.172363,1866696.0
1991,2011-05-02,585.0,588.75,576.25,579.224976,456.336243,1543070.0
1992,2011-05-03,581.0,581.0,565.5,569.224976,448.457886,2120156.0
1993,2011-05-04,573.0,573.0,557.575012,568.525024,447.906372,2722934.0
1994,2011-05-05,572.5,572.5,554.049988,557.5,439.220459,1885596.0
1995,2011-05-06,560.0,576.75,559.875,574.474976,452.593994,2405348.0
1996,2011-05-09,575.0,575.974976,562.25,567.775024,447.315552,1012232.0
1997,2011-05-10,566.5,579.974976,564.0,569.950012,449.028961,1529158.0
1998,2011-05-11,569.5,575.849976,563.049988,570.125,449.166931,1460670.0
1999,2011-05-12,566.950012,566.950012,554.174988,555.875,437.940125,2540458.0
2000,2011-05-13,556.0,571.150024,556.0,563.549988,443.986847,2365488.0
2001,2011-05-16,560.5,573.700012,560.0,565.549988,445.562469,2227368.0
2002,2011-05-17,561.025024,574.599976,561.025024,570.849976,449.738037,1391414.0
2003,2011-05-18,571.125,580.75,571.125,577.525024,454.996979,2225180.0
2004,2011-05-19,582.5,585.0,578.0,582.424988,458.857086,2050922.0
2005,2011-05-20,586.875,591.700012,581.625,587.5,462.85556,2050600.0
2006,2011-05-23,582.0,585.25,575.0,583.275024,459.526947,2017284.0
2007,2011-05-24,581.325012,586.400024,569.575012,574.950012,452.968231,1681994.0
2008,2011-05-25,574.549988,574.950012,560.0,564.299988,444.577759,1867470.0
2009,2011-05-26,569.5,571.5,560.0,567.875,447.394104,2060218.0
2010,2011-05-27,574.275024,574.950012,568.150024,572.275024,450.860779,1286704.0
2011,2011-05-30,575.5,579.974976,571.150024,575.974976,453.775635,1140868.0
2012,2011-05-31,577.5,588.849976,575.049988,578.575012,455.824158,2644154.0
2013,2011-06-01,578.5,588.5,578.5,587.700012,463.013153,982386.0
2014,2011-06-02,579.450012,586.0,578.325012,583.875,459.999786,1697654.0
2015,2011-06-03,583.0,587.5,575.0,576.049988,453.834778,1367808.0
2016,2011-06-06,570.0,584.0,570.0,582.174988,458.66037,1357074.0
2017,2011-06-07,581.5,591.575012,579.0,589.650024,464.549377,1837442.0
2018,2011-06-08,585.950012,592.5,581.75,590.700012,468.555176,2127670.0
2019,2011-06-09,587.5,596.900024,587.5,593.174988,470.518341,2693966.0
2020,2011-06-10,593.275024,598.75,592.549988,594.599976,471.648834,3774550.0
2021,2011-06-13,594.599976,595.25,586.275024,587.650024,466.136047,3229400.0
2022,2011-06-14,589.0,597.450012,589.0,595.525024,472.382446,2125782.0
2023,2011-06-15,593.0,602.5,590.625,592.125,469.68573,2812382.0
2024,2011-06-16,591.5,592.950012,574.125,575.575012,456.55777,2337520.0
2025,2011-06-17,577.5,578.5,552.0,554.599976,439.919952,3788146.0
2026,2011-06-20,557.5,559.5,529.0,534.650024,424.095337,5310408.0
2027,2011-06-21,537.5,555.349976,531.599976,553.375,438.948273,3425946.0
2028,2011-06-22,558.0,558.450012,540.0,541.75,429.727142,3570834.0
2029,2011-06-23,540.900024,550.5,535.049988,548.5,435.081268,2428236.0
2030,2011-06-24,550.0,570.375,549.5,568.875,451.243134,4151588.0
2031,2011-06-27,561.0,577.349976,561.0,575.299988,456.339752,3125218.0
2032,2011-06-28,580.0,581.0,567.825012,577.0,457.688049,2133332.0
2033,2011-06-29,577.349976,589.450012,577.349976,584.924988,463.974487,2958704.0
2034,2011-06-30,584.900024,596.0,583.5,592.099976,469.665619,5172916.0
2035,2011-07-01,599.0,599.0,589.849976,595.950012,472.719818,1920840.0
2036,2011-07-04,596.5,600.0,590.0,592.849976,470.260773,1603734.0
2037,2011-07-05,594.900024,595.5,586.700012,589.724976,467.781708,2061136.0
2038,2011-07-06,589.125,596.450012,585.849976,591.400024,469.110474,1490178.0
2039,2011-07-07,591.549988,600.0,591.549988,597.950012,474.30603,2602634.0
2040,2011-07-08,598.0,602.5,584.625,585.825012,464.688354,3412060.0
2041,2011-07-11,585.0,588.900024,573.299988,578.325012,458.739136,1822504.0
2042,2011-07-12,567.849976,574.400024,556.049988,572.674988,454.257477,4079404.0
2043,2011-07-13,575.0,584.0,565.5,574.525024,455.725067,3952600.0
2044,2011-07-14,575.0,579.299988,559.549988,561.849976,445.670776,6937844.0
2045,2011-07-15,584.0,588.950012,570.549988,573.025024,454.535004,7279700.0
2046,2011-07-18,574.0,576.0,561.150024,562.525024,446.206146,3125208.0
2047,2011-07-19,560.799988,574.075012,560.125,570.025024,452.155365,2195292.0
2048,2011-07-20,575.0,575.900024,562.5,566.224976,449.141266,2807746.0
2049,2011-07-21,566.0,566.25,560.025024,561.275024,445.2146,1850624.0
2050,2011-07-22,563.375,570.650024,563.25,566.700012,449.517914,2090442.0
2051,2011-07-25,567.5,572.0,561.575012,569.950012,452.095886,4740714.0
2052,2011-07-26,569.900024,575.974976,563.625,572.325012,453.979858,3968722.0
2053,2011-07-27,574.474976,577.325012,569.075012,573.575012,454.971375,2024290.0
2054,2011-07-28,570.0,572.450012,560.150024,564.775024,449.16571,4093814.0
2055,2011-07-29,566.5,571.0,560.825012,568.5,452.128174,1719138.0
2056,2011-08-01,571.200012,574.950012,562.549988,567.625,451.432251,1982346.0
2057,2011-08-02,565.25,567.0,561.125,565.325012,449.603119,2025292.0
2058,2011-08-03,560.0,562.849976,547.674988,555.174988,441.530731,3064246.0
2059,2011-08-04,555.025024,559.75,545.549988,547.924988,435.764679,3049294.0
2060,2011-08-05,536.575012,537.0,514.0,528.974976,420.693909,5269388.0
2061,2011-08-08,505.600006,516.674988,498.299988,502.674988,399.777435,6549306.0
2062,2011-08-09,482.5,492.600006,473.850006,482.399994,383.652649,8159270.0
2063,2011-08-10,499.5,506.0,486.899994,492.024994,391.307648,5949080.0
2064,2011-08-11,490.0,491.700012,481.5,489.174988,389.040924,2900464.0
2065,2011-08-12,495.274994,495.950012,468.75,473.575012,376.634277,4169084.0
2066,2011-08-16,483.5,489.174988,478.024994,486.799988,387.1521,2983568.0
2067,2011-08-17,487.25,504.700012,485.0,499.950012,397.610413,4557892.0
2068,2011-08-18,502.950012,504.649994,479.0,481.174988,382.678589,3619896.0
2069,2011-08-19,471.5,473.475006,452.5,464.475006,369.397034,5443614.0
2070,2011-08-22,464.5,465.0,451.0,459.024994,365.062775,3528922.0
2071,2011-08-23,460.424988,494.0,460.174988,490.799988,390.333252,4874670.0
2072,2011-08-24,489.0,489.0,477.5,481.299988,382.777924,3194790.0
2073,2011-08-25,484.850006,486.5,469.0,475.200012,377.926636,4445488.0
2074,2011-08-26,475.549988,484.75,470.0,474.225006,377.151154,3584910.0
2075,2011-08-29,482.049988,512.0,482.049988,509.799988,405.444,5590444.0
2076,2011-08-30,515.0,525.150024,512.075012,521.200012,414.510345,5966682.0
