Date,Open,High,Low,Close,Adj Close,Volume
2008-07-08,3250.000000,3305.000000,3140.000000,3273.149902,3145.922363,1697
2008-07-09,3300.000000,3388.000000,3300.000000,3352.449951,3222.139648,906
2008-07-10,3340.000000,3380.000000,3320.000000,3349.649902,3219.448730,742
2008-07-11,3350.000000,3360.000000,3292.000000,3306.399902,3177.878906,684
2008-07-14,3295.000000,3300.000000,3200.000000,3238.050049,3112.186768,558
2008-07-15,3210.000000,3300.000000,3182.050049,3201.600098,3077.153809,1076
2008-07-16,3250.000000,3270.000000,3100.000000,3111.550049,2990.603516,1148
2008-07-17,3243.500000,3250.000000,3135.050049,3166.149902,3043.080322,620
2008-07-18,3170.000000,3239.000000,3150.000000,3199.800049,3075.424072,866
2008-07-21,3200.000000,3250.000000,3150.000000,3203.199951,3078.691162,711
2008-07-22,3200.000000,3490.000000,3171.000000,3331.100098,3201.619629,1432
2008-07-23,3400.000000,3670.000000,3400.000000,3562.699951,3424.217773,3063
2008-07-24,3650.000000,3775.000000,3453.000000,3498.250000,3362.272217,6069
2008-07-25,3401.000000,3470.000000,3380.000000,3396.899902,3264.862061,1243
2008-07-28,3392.000000,3496.949951,3305.000000,3476.800049,3341.656250,917
2008-07-29,3351.050049,3450.000000,3350.000000,3396.050049,3264.045898,743
2008-07-30,3425.000000,3470.000000,3350.000000,3393.199951,3261.306152,1167
2008-07-31,3455.000000,3455.000000,3360.000000,3400.449951,3268.274414,656
2008-08-01,3309.000000,3384.000000,3309.000000,3345.100098,3215.076172,1290
2008-08-04,3398.500000,3471.000000,3315.000000,3341.449951,3211.567871,1077
2008-08-05,3350.000000,3395.000000,3325.000000,3350.699951,3220.458252,1974
2008-08-06,3430.000000,3454.000000,3392.000000,3432.100098,3298.694336,2572
2008-08-07,3401.000000,3435.000000,3380.000000,3388.800049,3257.076660,1316
2008-08-08,3376.000000,3448.000000,3375.000000,3393.000000,3264.003906,1931
2008-08-11,3400.000000,3600.000000,3400.000000,3415.949951,3286.080811,6201
2008-08-12,3475.000000,3475.000000,3355.000000,3367.500000,3239.471924,2475
2008-08-13,3452.000000,3670.000000,3452.000000,3531.649902,3397.380859,12251
2008-08-14,3511.000000,3640.000000,3451.500000,3590.199951,3453.706055,5267
2008-08-18,3619.000000,3650.000000,3552.000000,3566.399902,3430.809814,2848
2008-08-19,3550.000000,3586.050049,3463.000000,3513.399902,3379.825684,1660
2008-08-20,3550.000000,3722.000000,3513.000000,3678.350098,3538.504395,6966
2008-08-21,3680.000000,3699.000000,3525.000000,3578.699951,3442.642578,4328
2008-08-22,3530.000000,3580.000000,3512.000000,3538.550049,3404.020020,2533
2008-08-25,3600.000000,3609.949951,3463.000000,3494.449951,3361.595215,1612
2008-08-26,3490.000000,3540.000000,3424.550049,3454.300049,3322.972656,2081
2008-08-27,3598.800049,3600.000000,3435.050049,3465.149902,3333.409424,1595
2008-08-28,3475.000000,3519.000000,3440.149902,3489.350098,3356.689697,2367
2008-08-29,3497.000000,3590.000000,3482.000000,3559.550049,3424.221436,1844
2008-09-01,3590.000000,3594.949951,3511.050049,3539.649902,3405.078613,1563
2008-09-02,3525.000000,3625.000000,3504.000000,3575.550049,3439.612305,1476
2008-09-04,3530.000000,3598.800049,3530.000000,3554.300049,3419.170166,885
2008-09-05,3465.000000,3564.899902,3465.000000,3518.949951,3385.164307,663
2008-09-08,3590.000000,3590.000000,3501.000000,3538.350098,3403.827148,1104
2008-09-09,3575.000000,3600.000000,3508.000000,3521.750000,3387.857666,854
2008-09-10,3574.000000,3574.000000,3490.000000,3502.000000,3368.858887,827
2008-09-11,3500.000000,3510.000000,3460.050049,3472.800049,3340.769287,462
2008-09-12,3501.000000,3501.000000,3401.000000,3440.649902,3309.841309,1064
2008-09-15,3381.100098,3395.000000,3295.500000,3305.000000,3179.349121,1368
2008-09-16,3250.000000,3300.000000,3200.050049,3275.149902,3150.634277,1131
2008-09-17,3300.000000,3380.000000,3218.000000,3239.600098,3116.435059,948
2008-09-18,3160.000000,3161.000000,3061.000000,3123.899902,3005.134277,1683
2008-09-19,3200.000000,3280.000000,3190.050049,3224.600098,3102.005127,1324
2008-09-22,3241.000000,3350.000000,3241.000000,3280.449951,3155.732178,1389
2008-09-23,3241.050049,3300.000000,3150.000000,3212.399902,3090.269287,1147
2008-09-24,3218.000000,3250.000000,3141.050049,3213.699951,3091.519287,1116
2008-09-25,3200.000000,3230.000000,3110.000000,3126.399902,3007.538330,2196
2008-09-26,3170.000000,3170.000000,3020.000000,3041.000000,2925.386230,1863
2008-09-29,3100.000000,3100.000000,2903.000000,2944.600098,2832.650635,2195
2008-09-30,2881.050049,3175.000000,2800.000000,3081.399902,2964.249512,2795
2008-10-01,3140.000000,3140.000000,2925.000000,2935.800049,2824.185547,4073
2008-10-03,2935.000000,2973.000000,2808.000000,2864.100098,2755.211182,3428
2008-10-06,2840.000000,2840.000000,2701.000000,2724.250000,2620.677002,2103
2008-10-07,2730.000000,2800.000000,2655.000000,2698.800049,2596.197266,2004
2008-10-08,2655.000000,2660.000000,2480.100098,2534.550049,2438.190674,2657
2008-10-10,2401.149902,2449.800049,2312.250000,2360.350098,2270.613037,3535
2008-10-13,2400.000000,2510.000000,2391.050049,2472.149902,2378.162842,1617
2008-10-14,2599.000000,2670.000000,2573.500000,2588.649902,2490.232178,2298
2008-10-15,2588.000000,2595.000000,2470.000000,2482.100098,2387.734863,1126
2008-10-16,2437.949951,2437.949951,2315.399902,2415.399902,2323.569580,1766
2008-10-17,2460.000000,2499.800049,2355.000000,2394.899902,2303.849121,1167
2008-10-20,2450.000000,2450.000000,2310.000000,2333.300049,2244.590576,1549
2008-10-21,2365.000000,2449.000000,2315.000000,2347.300049,2258.059326,1498
2008-10-22,2300.350098,2387.949951,2300.000000,2338.649902,2249.737549,932
2008-10-23,2301.000000,2316.000000,2250.050049,2263.399902,2177.348145,1133
2008-10-24,2231.000000,2260.000000,2030.000000,2078.350098,1999.334106,2571
2008-10-27,2050.000000,2050.000000,1800.000000,1891.750000,1819.828003,2831
2008-10-29,2100.000000,2100.000000,2000.000000,2040.449951,1962.874756,2116
2008-10-31,2020.000000,2110.050049,2014.000000,2020.199951,1943.394897,21261
2008-11-03,2118.949951,2150.000000,2070.050049,2130.149902,2049.164795,2435
2008-11-04,2188.000000,2190.000000,2112.000000,2145.850098,2064.267578,1735
2008-11-05,2200.000000,2249.000000,2050.000000,2100.800049,2020.930420,2202
2008-11-06,2086.000000,2100.000000,1990.000000,2011.800049,1938.081543,1457
2008-11-07,2000.000000,2058.000000,1978.000000,2026.650024,1952.387573,4327
2008-11-10,2052.000000,2080.000000,2000.000000,2006.900024,1933.361694,2330
2008-11-11,2006.900024,2037.000000,1950.000000,1985.800049,1913.034668,2270
2008-11-12,2000.000000,2006.849976,1940.050049,1970.349976,1898.150635,981
2008-11-14,1980.000000,2025.000000,1900.000000,1912.699951,1842.613281,1033
2008-11-17,1899.000000,1915.000000,1785.000000,1797.949951,1732.068115,2676
2008-11-18,1800.000000,1800.000000,1730.050049,1743.349976,1679.468872,2599
2008-11-19,1750.000000,1798.449951,1730.000000,1752.300049,1688.090820,1315
2008-11-20,1700.000000,1735.000000,1651.099976,1705.000000,1642.523926,1670
2008-11-21,1697.800049,1735.000000,1670.000000,1707.400024,1644.835571,1002
2008-11-24,1673.199951,1735.000000,1600.000000,1702.849976,1640.452759,773
2008-11-25,1685.800049,1740.000000,1676.000000,1688.099976,1626.243164,772
2008-11-26,1688.000000,1730.000000,1663.000000,1706.250000,1643.728394,728
2008-11-27,1706.250000,1706.250000,1706.250000,1706.250000,1643.728394,0
2008-11-28,1689.000000,1720.000000,1680.000000,1692.550049,1630.529785,781
2008-12-01,1676.000000,1750.000000,1676.000000,1688.750000,1626.869629,774
2008-12-02,1676.000000,1725.000000,1651.000000,1711.599976,1648.881958,970
2008-12-03,1699.000000,1724.000000,1685.000000,1714.250000,1651.434692,534
2008-12-04,1725.000000,1750.000000,1690.000000,1742.750000,1678.890259,1073
2008-12-05,1794.949951,1794.949951,1725.000000,1735.599976,1672.002563,500
2008-12-08,1788.000000,1800.000000,1755.500000,1762.449951,1697.868530,920
2008-12-10,1780.000000,1798.000000,1760.000000,1777.949951,1712.800537,1327
2008-12-11,1789.000000,1830.000000,1750.000000,1801.550049,1735.536011,1473
2008-12-12,1800.000000,2047.000000,1755.000000,1982.400024,1909.759277,2565
2008-12-15,2044.949951,2150.000000,2044.949951,2085.500000,2009.080444,3825
2008-12-16,2098.899902,2100.000000,2025.000000,2057.949951,1982.540161,1996
2008-12-17,2094.000000,2138.949951,2000.000000,2024.599976,1950.413086,2062
2008-12-18,2048.000000,2049.949951,1955.000000,2010.699951,1937.021729,1512
2008-12-19,1990.000000,2065.000000,1961.000000,2001.750000,1928.400391,2319
2008-12-22,2018.750000,2050.000000,1990.000000,1997.000000,1923.824463,1120
2008-12-23,1999.000000,1999.000000,1926.000000,1958.449951,1886.686523,1122
2008-12-24,1910.300049,1944.449951,1895.000000,1917.750000,1847.478027,1399
2008-12-26,1921.000000,1925.849976,1855.000000,1873.599976,1804.945801,1174
2008-12-29,1860.050049,1884.900024,1850.000000,1870.699951,1802.152100,806
2008-12-30,1877.099976,2110.000000,1872.050049,2016.650024,1942.754395,1304
2008-12-31,2000.849976,2069.000000,1990.000000,2003.150024,1929.748657,1493
2009-01-02,2000.099976,2100.000000,2000.099976,2042.000000,1967.175171,1570
2009-01-05,2094.949951,2100.000000,2044.050049,2057.750000,1982.347900,894
2009-01-06,2037.000000,2090.000000,2020.050049,2032.150024,1957.686157,1149
2009-01-07,2050.000000,2074.899902,1875.199951,1889.349976,1820.118408,2205
2009-01-09,1889.349976,1900.000000,1813.500000,1830.900024,1763.810547,1388
2009-01-12,1830.900024,1879.000000,1800.000000,1812.250000,1745.843994,811
2009-01-13,1848.000000,1864.000000,1805.050049,1818.000000,1751.383301,609
2009-01-14,1840.000000,1870.000000,1810.099976,1833.050049,1765.881592,1417
2009-01-15,1780.000000,1839.000000,1726.000000,1801.699951,1735.680542,893
2009-01-16,1800.000000,1829.900024,1751.000000,1793.099976,1727.395508,1515
2009-01-19,1785.000000,1839.000000,1780.849976,1818.250000,1751.623535,490
2009-01-20,1780.050049,1810.000000,1780.050049,1796.750000,1730.912109,444
2009-01-21,1795.000000,1810.650024,1780.000000,1798.599976,1732.693970,694
2009-01-22,1800.000000,1824.449951,1735.000000,1741.949951,1678.119873,904
2009-01-23,1745.000000,1787.949951,1565.000000,1653.150024,1592.573853,8780
2009-01-27,1650.000000,1650.000000,1605.250000,1633.550049,1573.691895,1624
2009-01-28,1630.099976,1690.000000,1630.000000,1658.400024,1597.631592,906
2009-01-29,1680.000000,1698.900024,1642.000000,1676.349976,1614.923584,936
2009-01-30,1650.000000,1699.900024,1650.000000,1688.000000,1626.146973,588
2009-02-02,1660.000000,1689.000000,1621.150024,1654.449951,1593.825806,837
2009-02-03,1678.699951,1679.949951,1628.000000,1643.750000,1583.518066,940
2009-02-04,1663.000000,1663.000000,1622.000000,1631.349976,1571.572632,550
2009-02-05,1679.000000,1680.000000,1601.199951,1640.199951,1580.098633,933
2009-02-06,1651.000000,1669.000000,1625.000000,1653.250000,1592.669800,599
2009-02-09,1670.000000,1670.000000,1611.000000,1653.599976,1593.007080,844
2009-02-10,1668.900024,1689.949951,1650.000000,1673.349976,1612.033203,1088
2009-02-11,1650.000000,1670.000000,1623.099976,1659.050049,1598.257813,564
2009-02-12,1658.000000,1738.000000,1641.500000,1693.150024,1631.108398,1269
2009-02-13,1724.949951,1750.000000,1662.250000,1713.449951,1650.664429,1265
2009-02-16,1747.900024,1747.900024,1660.050049,1672.599976,1611.311279,549
2009-02-17,1661.050049,1669.800049,1620.000000,1654.000000,1593.392822,1018
2009-02-18,1650.000000,1695.000000,1625.000000,1644.250000,1584.000366,695
2009-02-19,1650.000000,1695.000000,1640.000000,1652.199951,1591.658813,716
2009-02-20,1669.750000,1669.750000,1620.000000,1632.900024,1573.065918,955
2009-02-24,1650.000000,1650.000000,1600.000000,1620.750000,1561.361084,595
2009-02-25,1645.000000,1653.000000,1610.000000,1624.699951,1565.166138,742
2009-02-26,1625.000000,1648.000000,1602.400024,1639.150024,1579.086914,508
2009-02-27,1649.949951,1651.000000,1625.000000,1647.400024,1587.034180,555
2009-03-02,1651.000000,1655.000000,1620.250000,1641.250000,1581.109985,584
2009-03-03,1625.000000,1630.000000,1610.000000,1614.900024,1555.725708,583
2009-03-04,1611.000000,1647.000000,1590.000000,1595.949951,1537.469727,947
2009-03-05,1619.000000,1620.050049,1535.000000,1541.750000,1485.255737,1470
2009-03-06,1525.000000,1549.949951,1470.000000,1535.800049,1493.082031,978
2009-03-09,1550.000000,1550.000000,1525.000000,1535.949951,1493.227661,744
2009-03-12,1525.000000,1549.949951,1525.000000,1529.699951,1487.151489,474
2009-03-13,1549.000000,1550.000000,1500.000000,1536.449951,1493.713745,1172
2009-03-16,1561.949951,1565.000000,1533.000000,1552.750000,1509.560547,603
2009-03-17,1574.949951,1624.900024,1555.000000,1595.849976,1551.461548,1146
2009-03-18,1600.000000,1645.849976,1579.849976,1616.900024,1571.925903,1159
2009-03-19,1600.699951,1695.000000,1600.699951,1632.750000,1587.335083,1072
2009-03-20,1630.000000,1631.500000,1595.300049,1603.849976,1559.239258,284
2009-03-23,1620.000000,1712.000000,1607.500000,1678.750000,1632.055664,1177
2009-03-24,1700.000000,1738.500000,1626.000000,1641.800049,1596.133911,2528
2009-03-25,1650.000000,1665.000000,1615.000000,1637.849976,1592.293579,933
2009-03-26,1655.000000,1685.000000,1650.000000,1678.750000,1632.055664,707
2009-03-27,1693.000000,1708.000000,1658.000000,1685.000000,1638.131958,1495
2009-03-30,1695.000000,1695.000000,1650.500000,1661.199951,1614.994141,478
2009-03-31,1698.000000,1789.000000,1650.000000,1738.750000,1690.386475,1736
2009-04-01,1795.949951,1850.000000,1701.000000,1820.750000,1770.106201,2584
2009-04-02,1850.000000,1950.000000,1850.000000,1926.000000,1872.428833,2642
2009-04-06,1930.050049,2050.000000,1910.000000,1990.949951,1935.572021,2610
2009-04-08,1940.000000,2089.000000,1900.000000,2051.000000,1993.952148,2818
2009-04-09,2092.000000,2092.000000,2035.000000,2046.849976,1989.917114,1805
2009-04-13,2097.949951,2350.000000,2071.000000,2240.850098,2178.521240,10757
2009-04-15,2240.000000,2285.000000,2200.000000,2222.149902,2160.340820,3235
2009-04-16,2280.000000,2280.000000,2050.000000,2093.449951,2035.220825,2659
2009-04-17,1990.000000,2196.000000,1990.000000,2057.500000,2000.270630,16280
2009-04-20,2134.750000,2250.000000,2030.000000,2167.600098,2107.308838,4359
2009-04-21,2120.000000,2350.000000,2120.000000,2264.199951,2201.221436,5606
2009-04-22,2285.000000,2360.000000,2211.149902,2244.399902,2181.972168,5049
2009-04-23,2202.000000,2250.000000,2160.000000,2229.399902,2167.388916,2891
2009-04-24,2285.899902,2303.000000,2210.000000,2252.050049,2189.409424,1875
2009-04-27,2256.000000,2315.000000,2177.050049,2241.949951,2179.589355,3063
2009-04-28,2220.000000,2298.949951,2180.000000,2195.300049,2134.237793,1182
2009-04-29,2200.000000,2315.000000,2152.600098,2234.000000,2171.862305,4061
2009-04-30,2210.000000,2210.000000,2210.000000,2210.000000,2148.529785,0
2009-05-04,2216.199951,2357.750000,2216.199951,2301.250000,2237.241455,4541
2009-05-05,2256.149902,2320.000000,2256.149902,2279.750000,2216.339600,1755
2009-05-06,2255.000000,2379.699951,2210.000000,2263.000000,2200.054443,4871
2009-05-07,2290.000000,2379.800049,2290.000000,2350.449951,2285.072510,2401
2009-05-08,2301.100098,2379.800049,2301.100098,2326.250000,2261.545654,1514
2009-05-11,2306.000000,2366.949951,2263.100098,2275.500000,2212.207275,1021
2009-05-12,2276.100098,2290.000000,2205.250000,2276.800049,2213.470947,1719
2009-05-13,2310.000000,2350.000000,2281.649902,2298.300049,2234.373535,3049
2009-05-14,2216.000000,2395.000000,2216.000000,2359.600098,2293.968018,2216
2009-05-15,2360.000000,2425.000000,2345.050049,2357.050049,2291.488770,1640
2009-05-18,2589.949951,2589.949951,2589.949951,2589.949951,2517.910889,1
2009-05-19,2600.000000,2750.000000,2411.000000,2488.149902,2418.941895,5775
2009-05-20,2360.000000,2550.000000,2360.000000,2536.550049,2465.996094,1941
2009-05-21,2545.199951,2790.000000,2532.050049,2701.300049,2626.163330,5655
2009-05-22,2600.000000,2850.000000,2600.000000,2738.350098,2662.182373,3455
2009-05-25,2850.000000,3497.000000,2850.000000,3280.750000,3189.496826,24814
2009-05-26,3380.000000,3500.000000,3050.000000,3105.800049,3019.411377,17111
2009-05-27,3340.000000,3340.000000,3154.000000,3182.949951,3094.416504,4647
2009-05-28,3199.000000,3245.000000,3120.000000,3139.550049,3052.223877,3411
2009-05-29,3200.000000,3240.000000,3100.000000,3161.899902,3073.952393,4067
2009-06-01,3240.000000,3410.000000,3140.000000,3370.199951,3276.457764,7446
2009-06-02,3385.000000,3445.000000,3175.500000,3225.500000,3135.783447,6626
2009-06-03,3300.000000,3499.000000,3225.000000,3412.750000,3317.824707,8510
2009-06-04,3400.000000,3475.000000,3381.050049,3432.300049,3336.832275,4149
2009-06-05,3390.000000,3471.000000,3350.000000,3381.199951,3287.151855,2076
2009-06-08,3550.000000,3675.000000,3410.000000,3465.699951,3369.302002,9592
2009-06-09,3450.000000,3574.000000,3400.000000,3513.050049,3415.335205,5749
2009-06-10,3535.000000,3660.000000,3455.000000,3484.399902,3387.481934,6287
2009-06-11,3598.500000,3598.500000,3441.050049,3495.899902,3398.662842,5177
2009-06-12,3480.050049,3547.949951,3380.000000,3408.350098,3313.547363,3499
2009-06-15,3441.149902,3460.000000,3301.000000,3307.550049,3215.551270,1432
2009-06-16,3251.000000,3460.500000,3250.000000,3409.850098,3315.005859,6339
2009-06-17,3601.000000,3900.000000,3400.000000,3453.750000,3357.684814,36864
2009-06-18,3375.000000,3647.949951,3261.000000,3369.949951,3276.215332,8349
2009-06-19,3496.000000,3550.000000,3325.000000,3386.050049,3291.866943,7442
2009-06-22,3395.000000,3449.000000,3300.000000,3319.350098,3227.023438,2883
2009-06-23,3250.000000,3282.000000,3205.000000,3230.000000,3140.157715,2555
2009-06-24,3270.000000,3600.000000,3225.000000,3402.500000,3307.859863,5394
2009-06-25,3500.000000,3699.899902,3277.000000,3306.649902,3214.675537,3059
2009-06-26,3305.000000,3400.000000,3300.000000,3364.149902,3270.576416,2342
2009-06-29,3351.000000,3394.699951,3325.000000,3349.100098,3255.945313,1308
2009-06-30,3355.000000,3407.699951,3309.500000,3387.899902,3293.666016,3144
2009-07-01,3417.899902,3744.899902,3312.000000,3648.699951,3547.211670,8698
2009-07-02,3801.000000,4374.000000,3588.000000,3678.649902,3576.328857,42126
2009-07-03,3569.449951,3677.000000,3569.449951,3601.050049,3500.887939,5561
2009-07-06,3640.000000,3669.000000,3330.149902,3379.800049,3285.791748,5480
2009-07-07,3433.000000,3433.000000,3311.000000,3346.000000,3252.931396,2721
2009-07-08,3233.000000,3317.000000,3209.699951,3236.699951,3146.672607,2560
2009-07-09,3220.000000,3350.000000,3215.000000,3299.250000,3207.481934,3156
